PetID,RescuerID,Type,Age,Breed1,State,Fee,PhotoAmt,image_pixels_available,sentiment_available,description_available,AdoptionSpeed,predicted_class,proba_class_0,proba_class_1,proba_class_2,proba_class_3,proba_class_4
21b933087,8f249aa58e29f16be754f494813c56df,2,3,266,41326,0,1.0,1,1,1,4,4,0.03447405318460393,0.2034639609463938,0.2522218693150747,0.13069983943505106,0.3791402771188765
bad270818,fd970cc91d06d82eebf046340137b272,1,2,307,41327,5,1.0,1,1,1,3,2,0.017273494837019347,0.18977064380959563,0.348868090610547,0.25312517200754087,0.1909625987352972
3ac6d621b,e080af0b992133e02f66b8df3aa6e10e,2,3,266,41326,0,2.0,1,1,1,1,4,0.02563951228796069,0.20507565818286136,0.2523149371775754,0.1706280326224379,0.3463418597291645
98c36e1bc,8fa939102470b2ea7f8b093ed562f0f6,1,5,307,41326,0,0.0,0,1,1,4,4,0.03700516449777203,0.10343172404363432,0.12008779427354463,0.11258906894915385,0.6268862482358951
cda71c00a,c6c5e249b796083cb4d5594d28d5c844,1,84,213,41326,0,7.0,1,1,1,2,3,0.03504721712443646,0.18965296815826777,0.20623331130336017,0.31244690008957815,0.25661960332435735
355e8bc38,b53c34474d9e24574bcec6a3d3306a0d,1,2,307,41326,0,1.0,1,1,1,3,2,0.020091100489445193,0.31121042582655645,0.33501932819566155,0.21406479334295514,0.11961435214538174
b888f72cc,d124fabcf175cc1af4c7b3889cd0df48,1,3,307,41326,0,5.0,1,1,1,1,2,0.02039905166879302,0.22150240203636717,0.3416221151057678,0.24004300449364704,0.17643342669542506
3bc0357ce,5f1d0a6ef9a3f20b9bd5e69f1f37ad4a,2,1,266,41326,0,4.0,1,1,1,3,2,0.030477335430577807,0.29220177081958704,0.32029972323495065,0.19745479682281325,0.15956637369207113
3f0dca87f,4b76c505d51ef8cff0aa8dbd08b335e2,2,3,266,41336,0,2.0,1,1,1,4,2,0.024702796894328194,0.20792002672269883,0.33413046410854563,0.16438315290904823,0.26886355936537915
acde4eb5b,95481e953f8aed9ec3d16fc4509537e8,2,2,266,41326,0,2.0,1,1,1,0,2,0.02753169303620507,0.25476197698095737,0.3581470092203887,0.20589769210196499,0.15366162866048383
344b9632c,5ae7fc4eea44360f22dc72156470e248,2,5,266,41401,0,1.0,1,1,1,2,4,0.026517434302813073,0.19482292680705765,0.2176268576118885,0.1634904472988445,0.39754233397939637
70503cc75,9166bd2b5d68d32fbb9667bad3495133,2,1,265,41401,0,14.0,1,1,1,1,2,0.035894511925980886,0.32253834443976415,0.32934554897514,0.19813495304735393,0.1140866416117611
eb8baed62,66044942690776d858708bfc7c166078,2,2,299,41326,0,17.0,1,1,1,2,2,0.026379704939653293,0.3086751763947465,0.31641580207039943,0.24280510328127983,0.10572421331392094
faca11616,a042471e0f43f2cf707104a1a138a7df,1,2,307,41326,0,8.0,1,1,1,3,2,0.01608899237122676,0.15797309871061038,0.3925446512450962,0.3459373517643893,0.08745590590867751
816112569,968aa28f5d6202c02130910c7e67aef7,1,3,307,41326,210,5.0,1,1,1,4,4,0.02129327436623,0.1577432102091374,0.21121837122317114,0.21948071158019902,0.3902644326212624
33a373ca9,964e5595532b44fa2a50289f3338f0be,1,60,307,41401,0,5.0,1,1,1,1,4,0.03848179586414714,0.19988661598216106,0.2634750369418635,0.1526578487071703,0.345498702504658
9bbd8c277,a48987d53b7aa0408b19cdef63ce4e22,2,1,266,41326,0,5.0,1,1,1,4,2,0.020436768365042893,0.2188800132565026,0.29354174582720416,0.20879170812424808,0.25834976442700236
07218c870,bebdf0600d5028c1395ae625c9d5a47c,2,2,266,41401,0,1.0,1,1,1,3,2,0.03258714047361869,0.26860317450390203,0.29022713190907984,0.15496079611431626,0.25362175699908324
024bc29f1,1112a5e33e8557701cc8a1395d0921d3,2,14,260,41401,0,2.0,1,1,1,2,4,0.050798764394082714,0.23700652122835064,0.22407737628954788,0.16274713356771325,0.3253702045203056
4ffa77f1c,0b7ccfbd99950087c3bee2c57d7f81ee,2,24,264,41336,150,1.0,1,0,1,1,4,0.061289405316263486,0.24005190277921354,0.2166593972841095,0.23082213649910763,0.2511771581213058
aa3c0fe1e,fd970cc91d06d82eebf046340137b272,1,24,307,41327,1,3.0,1,0,1,2,4,0.010465408908947033,0.07707335111008316,0.14721062694641976,0.17918661156115315,0.586064001473397
43021e4ed,5c2d2a0c54c56087b2861d96db55f906,1,2,307,41326,1,2.0,1,1,1,2,4,0.019554652216460418,0.19660753352552843,0.2743382123390256,0.19125772458652118,0.3182418773324643
6de0087e7,1e0b5a458b5b77f5af581d57ebf570b3,2,2,265,41326,0,5.0,1,1,1,1,1,0.04083427319263488,0.3134561439496391,0.2759935260479827,0.1741993761247541,0.19551668068498912
2d79572ae,e41e0a0a51670fc1d49ab2cd86e7ffd1,1,96,78,41326,0,1.0,1,1,1,4,1,0.029760880104304565,0.2781464722728039,0.2627642832761561,0.16774850423367887,0.2615798601130565
62dc0532f,0b15031fe7aac01c0635151dbda2dd58,2,36,265,41401,0,3.0,1,1,1,2,4,0.012689574071514532,0.13595380149873945,0.16655112613550835,0.17307176494546345,0.5117337333487743
73a2be705,37c122a1f15a45ae8ea56b0872fd6419,1,30,179,41326,200,5.0,1,1,1,2,2,0.04699450362340158,0.24637049638558248,0.2973779369829665,0.2235058463403025,0.185751216667747
37fadf608,d372aa7115ee3c2e5e4796462dec984b,1,22,307,41326,80,3.0,1,1,1,4,4,0.007927373735073524,0.05875576360152403,0.16928364901048482,0.17078432881200648,0.5932488848409111
f0133d72c,5526b8bd39dfa5db8baa8de73946171b,2,9,285,41326,0,3.0,1,1,1,0,1,0.05908848616164939,0.307582594414325,0.27022988842813006,0.16466170176056036,0.1984373292353351
7711871ae,27083c7f0a040994ca84395f4b17d80b,2,2,266,41401,0,5.0,1,1,1,1,2,0.03425177318045005,0.2400237587057443,0.29722492522761,0.19856442760878332,0.22993511527741226
d72bc7206,628663d3620e1f2cf8e18ff6ce0a757c,1,1,307,41326,250,1.0,1,1,1,0,4,0.029034684007858517,0.19804710676528778,0.24902907924700682,0.16196718829189882,0.36192194168794806
ce0294cec,67452fd454e031109b19b6e167d8eae6,1,84,205,41326,50,4.0,1,1,1,3,1,0.04543765663678378,0.3259598791645268,0.28857550171409035,0.1762557683011439,0.1637711941834552
91e996718,2c711fc92ce10361f5b624d5a9c1e139,2,2,266,41401,0,5.0,1,1,1,1,1,0.024238131296208148,0.3560786766077355,0.30553195720774234,0.18945961773786976,0.1246916171504442
9a591a8d9,2f9ab0afc00c24daefed36cd88224ffa,2,30,299,41326,0,3.0,1,1,1,3,2,0.04958407905313705,0.2535231868745189,0.2615948357244077,0.23761089082911738,0.197687007518819
3a94fdf2d,ee2747ce26468ec44c7194e7d1d9dad9,1,24,307,41401,0,2.0,1,1,1,4,4,0.01664767302815221,0.11822308899479407,0.2491756997204391,0.2344234694929783,0.3815300687636363
2514503e7,dcbe6f49d89b1e5e06429dc599093b96,2,3,266,41401,50,11.0,1,1,1,2,2,0.019621903015454273,0.17701900622472708,0.34834481831509306,0.30452294025630655,0.15049133218841917
29f557bd3,c7fba489f82680e48b98f74bfb12b855,2,3,265,41326,0,10.0,1,0,1,4,2,0.032918079487704734,0.2516597405098004,0.3190211005161901,0.21720834585907417,0.1791927336272307
a804fded8,fdd8882578638ef820a4f70343c1b167,1,3,307,41327,100,2.0,1,1,1,4,4,0.01693484451992684,0.08563009187195324,0.19599122095530583,0.16974845279874357,0.5316953898540705
7f5233804,bfd307c32c51668f1a0301c40ec2e876,1,1,307,41326,0,4.0,1,1,1,2,2,0.03067184731992279,0.248155118344567,0.2951924031359334,0.25501710365919944,0.17096352754037736
43b6e3f2a,a9b71b6dd3db56cb19c0a8f4ae8b2e57,2,2,265,41332,0,6.0,1,1,1,2,4,0.020362101982980885,0.18778774022167288,0.29154046389368454,0.1956258307747608,0.3046838631269008
11a3fb06e,bc0a790a768d5815166483c3970e588e,1,14,7,41330,500,2.0,1,1,1,4,4,0.02526308786203953,0.09953458417612122,0.11242312344828348,0.13485530106277827,0.6279239034507774
9d8f22942,a134ab46cd43321a03f4a5f8652a85c4,2,24,265,41401,0,5.0,1,1,1,1,4,0.03971214659747212,0.1642366912715805,0.1964819285155696,0.2335188894383642,0.36605034417701365
393b4d104,538579850acf26eb885dfe354e9e4975,1,3,307,41326,0,0.0,0,1,1,4,4,0.030547687150568496,0.10800582871095502,0.16128953146434738,0.1227386753435131,0.577418277330616
23baf0395,b770bac0ca797cf1433c48a35d30c4cb,1,2,189,41401,0,2.0,1,1,1,1,2,0.0326323183904998,0.20885903442936968,0.322644872549412,0.18737301868574827,0.24849075594497017
4158fbb67,ae18d736ba43194dfefc8dd19fabdeb4,2,3,285,41401,0,1.0,1,1,1,3,1,0.051468992697826565,0.39470309196193115,0.2828113214922909,0.14428846165801362,0.12672813218993778
8d0b0238c,4db50d0a28e3ae4d29c8afe1fcd300f5,1,8,307,41326,0,2.0,1,1,1,3,4,0.021931862783145357,0.1801971138846366,0.2591389964270507,0.21351755914602796,0.3252144677591395
305524cba,f4b75f701945ec5fa2d07cd9cc71cb84,1,18,307,41332,0,2.0,1,1,1,4,4,0.02039814688120929,0.14549699894146786,0.23189554581097346,0.20903001760070256,0.3931792907656468
39e0f5513,c6fa60201b7ca135608d592d7ac19ec4,2,2,266,41401,0,3.0,1,1,1,1,1,0.02466380982074623,0.39023040486839916,0.3180877581132884,0.16346992690184384,0.10354810029572234
fc19f9c36,f0124541166e6000e54215914acfcef4,1,1,307,41326,0,3.0,1,1,1,3,1,0.030443144257321145,0.3183049446351721,0.27773932092735754,0.19084558691792566,0.18266700326222346
4546c89b3,ab6e73afea89a79c7fb4886a21385edc,2,8,266,41326,0,1.0,1,1,1,3,4,0.02356286789616175,0.1250826330833553,0.17307737069209922,0.1980522992136293,0.4802248291147543
3c59aa98d,c74228dde00bc5f7c7a3ad947d39fe60,2,9,266,41326,0,2.0,1,1,1,3,4,0.024722385695057924,0.10625452435693986,0.16737050651959823,0.17520388680794374,0.5264486966204602
6b574c312,c2fa42254dcd3b13de7dcf78debff95c,1,1,307,41326,50,5.0,1,1,1,1,2,0.020362138164994232,0.2663918115733069,0.31854409637435477,0.23279947702525927,0.16190247686208495
656c5e0ff,d2b2973519706293c63d90d7e0d3572d,1,17,307,41326,0,0.0,0,1,1,4,4,0.036809874672007616,0.045816341922499844,0.06913967985077873,0.07436869500775983,0.773865408546954
0d4750032,c7b8290120799422772ee8ec043e0b97,1,12,307,41326,0,8.0,1,1,1,2,4,0.01955578009366335,0.11659567805355957,0.24737384112302124,0.28364918182119186,0.3328255189085639
888116751,d4c50da46bde55ab6b0eb670f1e9ba00,2,15,285,41326,0,1.0,1,1,1,1,2,0.056256182777325366,0.24302898009394636,0.27435852281843276,0.18892500547747354,0.2374313088328219
81573a25f,2e4363f80f02bda5f2f8115b6ce6aef6,2,3,265,41326,0,5.0,1,1,1,2,2,0.028282199524719314,0.28690320015330595,0.32889010748553393,0.20343468737007403,0.1524898054663667
47aacf137,90191b06d602e8d45b4ce25dd22c6a3e,1,3,307,41326,0,6.0,1,1,1,2,2,0.016302601263857307,0.17801875212037552,0.3805044209091292,0.26890040047002656,0.15627382523661137
2857efde3,d82bf7d7d9f0c06d3a4b0e23bfaec54c,1,2,307,41401,0,3.0,1,1,1,4,2,0.014198566824442685,0.19498458276213676,0.31740241884666537,0.26528048484584554,0.20813394672090962
a6af385f0,64f4350e25bc0415f51efe524098dff7,1,5,141,41401,0,5.0,1,1,1,1,2,0.04097748235113548,0.1946883740852243,0.2718974400438462,0.2543699469235011,0.23806675659629292
983160271,8bb437e94e4664422536b5c3ce3682af,1,1,307,41401,0,1.0,1,1,1,2,4,0.01985463134211114,0.19786917737705367,0.27096376515017295,0.17536175861595377,0.33595066751470837
b7006ed96,ee2747ce26468ec44c7194e7d1d9dad9,1,1,307,41401,0,14.0,1,1,1,3,3,0.013388258527169253,0.16734229748889884,0.3045199460596572,0.37886507529094765,0.13588442263332703
74d40e344,e9a873b4e5df667fc60813a6a911189f,1,7,307,41326,0,5.0,1,1,1,2,4,0.011180162674194203,0.05587381437947236,0.17813825177861536,0.21783876243923345,0.5369690087284846
588ac0ef1,2181fc2a61447996c1e5cee02738b5c3,2,4,292,41401,0,2.0,1,1,1,0,1,0.04973236435528616,0.3133104246955741,0.2599138534126978,0.16621697509288408,0.21082638244355786
97fe7f730,c5c614d2a29451bfb548ffb3309ff5bd,2,36,282,41326,0,1.0,1,0,1,1,1,0.06561162261951502,0.2920202444017055,0.2616448008296767,0.1938520220075404,0.18687131014156227
594c46c16,cc038e43d1e975978c13437c5e0555f2,2,5,264,41327,100,6.0,1,1,1,3,2,0.038689459469548236,0.2632922721129562,0.2819431449915858,0.2795517094504496,0.1365234139754602
3f1b7bea6,e3266896a621a426391009e4ab441cd0,2,15,244,41326,0,5.0,1,1,1,2,4,0.026792501290034763,0.22550097204335756,0.23931923793568632,0.2200111657201908,0.2883761230107305
871a00e21,9ea86f5e03348e2b1c3cd989bbc2f7c9,1,2,307,41326,0,1.0,1,1,1,1,2,0.022786838928611806,0.20560615404643443,0.309078168594178,0.18401689125769757,0.27851194717307826
0ac2e7d16,cb076d8ab7ea64284bfb0edbabd10f24,1,2,307,41326,50,20.0,1,1,1,1,2,0.017406535313665553,0.23263327315972007,0.38194980294909603,0.28253251836972665,0.08547787020779161
851c46a9c,c5387e590deeba0478db7ea7b616addc,2,2,265,41330,0,5.0,1,1,1,3,4,0.02467633134291812,0.27955023665095413,0.25970559439377267,0.1531564378341392,0.28291139977821583
36ed4f417,09771cded8c18d94a16a6548377410a8,2,8,266,41326,0,1.0,1,1,1,3,4,0.018431007590622186,0.09753134391026386,0.2060411391595169,0.2104065456270391,0.46758996371255784
e65ac2a2e,7a30f3374d123b3121145df4b1096dde,2,2,266,41326,0,5.0,1,1,1,2,1,0.034273396479668455,0.39358366843706627,0.28974043059891913,0.1629062646597395,0.11949623982460675
24737dbd5,fa90fa5b1ee11c86938398b60abc32cb,1,3,239,41326,0,2.0,1,1,1,3,2,0.03308459279303487,0.2680524846707802,0.3154418259687562,0.20400148506052612,0.17941961150690247
21a1b528f,f6c297548825060e50896b1f1a89e190,1,36,218,41326,0,5.0,1,1,1,2,1,0.046986721067180076,0.3491074498851228,0.286690877036645,0.19729231158702035,0.11992264042403179
0f258665b,8fa939102470b2ea7f8b093ed562f0f6,1,3,307,41326,0,5.0,1,1,1,1,2,0.026072031402450967,0.20592505527485858,0.2997238751764927,0.21842247356701944,0.24985656457917832
3d011c364,01d47e3ee93d5dad64c012056d95c8bb,1,14,307,41326,0,5.0,1,1,1,4,4,0.010974366753580796,0.05308330314878048,0.13706713127859488,0.18498362683193642,0.6138915719871073
51572cdd3,1d05242796919ea41c0d41958af03fc6,2,24,266,41326,0,4.0,1,1,1,4,4,0.024516848434199334,0.15572656972849805,0.20175319740295436,0.18768030153284004,0.4303230829015081
5e27bdcde,530f57b53cb3199e1d5e67733ddc0876,1,5,307,41330,0,3.0,1,1,1,3,4,0.01426008942988542,0.13341296472853348,0.267993852963876,0.2656798608974593,0.31865323198024587
591fa7c31,fc9b50ee5656b1aa9599cd311f4b0208,1,84,20,41327,100,1.0,1,1,1,4,4,0.026891264807522013,0.1807203769324245,0.15344986175079603,0.1980596881001046,0.4408788084091529
f729f19c5,21556658d81ebc4d3e36ac6600fb54f8,2,48,266,41401,0,1.0,1,1,1,4,4,0.036822384396852016,0.15979868343198203,0.23918549907231365,0.14885461465590694,0.41533881844294523
6a1240a5d,d537732e73ac95b5ecebb4598b1fae99,2,4,266,41342,0,5.0,1,1,1,3,2,0.026080260973497707,0.26549482772421695,0.2726722160748796,0.21212035379034436,0.22363234143706123
f0ebfa37d,cc01e50d23ea89ff0e9e41058571b1f5,1,3,307,41401,0,3.0,1,1,1,3,2,0.023207835099566056,0.22090219321796814,0.3414278660863688,0.22416822047982798,0.19029388511626893
aa4b23487,41e3a101288035ef3240e595ea47356a,2,3,292,41326,0,14.0,1,1,1,2,1,0.05086663741611239,0.37030621818186354,0.28568389372092723,0.22184933423745506,0.07129391644364164
ab519bf92,df50955257fc1c20becdd3dc37eb9c3e,1,3,307,41326,0,2.0,1,1,1,4,2,0.010569976511294253,0.14276289840283946,0.31278610352526,0.28117338548609033,0.2527076360745161
01a985b44,76d3895f385bc9a58db1c8eeaa76bdd0,2,3,299,41401,0,2.0,1,1,1,4,2,0.034109879122706833,0.28001308840337485,0.3101310857661072,0.16140682269655016,0.21433912401126107
9d6c6055b,1b438f63e8a5bc5019f67e2cee3d0954,1,0,218,41326,0,3.0,1,1,1,3,4,0.038726768883144795,0.1861312520439589,0.25201290479092675,0.19368454685676484,0.32944452742520475
8f860b014,fd970cc91d06d82eebf046340137b272,1,2,307,41327,0,3.0,1,1,1,2,2,0.01682143225927479,0.2817356333763392,0.4337201118560908,0.18582805891415077,0.08189476359414444
e15b26ed8,61b07b54adb97d4b5f3c2dec06a9943b,1,1,307,41327,0,5.0,1,1,1,2,2,0.020397124761253094,0.21889785243094445,0.37644467774753587,0.20843993992479337,0.17582040513547323
a93eb0d6f,15b00b3891a2a4008eb9286380f23b14,1,32,179,41326,500,3.0,1,1,1,0,4,0.07136657971081499,0.2382158414025028,0.23650431357898657,0.18738657860165603,0.26652668670603963
47ad7a82a,7f74401ff1a7ca18737bc527ccf23a45,1,1,307,41327,0,1.0,1,1,1,4,2,0.021214661221558375,0.1824633979836557,0.31362629852333385,0.245270303620513,0.2374253386509391
ab293b191,c00756f2bdd8fa88fc9f07a8309f7d5d,1,2,307,41401,0,11.0,1,1,1,4,2,0.014789515363794734,0.14107699071591517,0.3669614232405044,0.2969633252325557,0.18020874544723006
3712c63fd,37988277764bd967b27f8d79e06a0c62,1,12,307,41326,0,2.0,1,1,1,2,4,0.02334041969808563,0.18199878748416057,0.2366519090305752,0.15848355194259187,0.39952533184458683
3e6fa700b,aa66486163b6cbc25ea62a34b11c9b91,1,24,218,41326,0,7.0,1,1,1,4,4,0.008972988350982735,0.05465575870637543,0.17797889198660014,0.28027994633213976,0.47811241462390197
078fb1715,3223e1c4cb2bef48823ee5c604b9aa04,1,1,307,41327,0,3.0,1,1,1,2,2,0.018994315124669443,0.30745455139612643,0.314308249723603,0.17516346106258512,0.18407942269301616
11757c072,438a9bdce8ef4d5948fc40e422d34d0d,2,24,292,41326,100,5.0,1,1,1,2,1,0.05180426930480256,0.35596711775136086,0.2793260425776773,0.17860235570032915,0.13430021466583028
5c716a537,89e38f1dc3b54154d9f976e67012ecc6,2,2,254,41326,50,2.0,1,1,1,1,2,0.02565143860086222,0.3072306217689773,0.3474657720916361,0.21255417723177442,0.10709799030674996
baf60f1bb,297ceb457f85f68f73c356340ec86d10,1,36,307,41401,0,1.0,1,1,1,4,4,0.025029006423502982,0.08777419114453595,0.14988159759855466,0.14957252772584692,0.5877426771075595
b1c66fa13,fa90fa5b1ee11c86938398b60abc32cb,1,2,307,41326,0,2.0,1,1,1,2,2,0.02137749057205702,0.2029198844630402,0.2905501810700294,0.22008062512395068,0.26507181877092273
9162433d5,b53c34474d9e24574bcec6a3d3306a0d,1,48,307,41326,0,3.0,1,1,1,3,4,0.027815643994016204,0.16575255686159632,0.1950055735826032,0.20020071155828834,0.41122551400349594
caaf719c3,3223e1c4cb2bef48823ee5c604b9aa04,1,2,307,41327,0,1.0,1,1,1,4,4,0.015065896753495274,0.16292098540019337,0.27997933837216704,0.24755483790915364,0.29447894156499066
5da236a17,93dfc7e5d65f9772958c411eb3a8b53f,2,2,266,41401,0,5.0,1,1,1,0,2,0.024026620110271808,0.23876107865476612,0.28429941549784243,0.22269653212581392,0.23021635361130577
026c5716f,9fd11d9448e80b3dd161f75ef7a2a290,2,3,266,41327,0,3.0,1,1,1,2,4,0.01889768030622026,0.13048016592360182,0.2811565718214734,0.21529196929623762,0.35417361265246694
105fd5ad7,d6afa629ea1d6b0098076cfe782d30a8,2,9,265,41330,0,3.0,1,1,1,4,4,0.0253770066770485,0.10331099672510553,0.1419476169941698,0.16108917059782285,0.5682752090058533
8f13a2d89,341e56f4718d9e91f8b3da755414b676,2,2,266,41326,0,11.0,1,1,1,2,2,0.021362005132178483,0.22674877219141135,0.3450628643512294,0.2526501468412487,0.15417621148393193
9697ebf42,a13e5f0b3f9e867bee723d119193b4f6,1,3,179,41326,0,1.0,1,1,1,1,1,0.040672579296798086,0.45640197957114303,0.2660108183412981,0.14178329873049425,0.09513132406026671
869c8208d,fe4a5106fb7a6765783be181e0c0f739,2,4,266,41326,0,1.0,1,1,1,3,4,0.018837956620104904,0.1466205595761392,0.22487787457965228,0.20389707544910646,0.4057665337749971
e08649ba2,d0fb79e7278a63362bbd0110f29d790e,1,4,307,41327,0,2.0,1,1,1,4,4,0.011784385518129692,0.07292587555619022,0.1757284493808989,0.199264261228224,0.5402970283165572
5de1d0c34,e7e844c118cd1401d17c928440f178e6,1,8,307,41326,0,1.0,1,1,1,4,4,0.021565937022625034,0.09232875759309177,0.17601776738805644,0.16418993916416688,0.5458975988320599
e9feaab54,c2fa42254dcd3b13de7dcf78debff95c,1,1,307,41326,0,5.0,1,1,1,1,2,0.021468350404878312,0.32354711424537025,0.3415136347307696,0.19918327577486647,0.11428762484411528
5e951b28f,ee2747ce26468ec44c7194e7d1d9dad9,1,12,307,41401,0,2.0,1,0,1,2,4,0.017818471171015215,0.08334453085582816,0.14352902204692877,0.18079037681694196,0.5745175991092858
ae16e308d,c7bff1d19a3e53bae9e174fdd025ebcd,2,2,266,41326,0,5.0,1,1,1,2,2,0.026932536469048463,0.257194331592625,0.32958545466305,0.2164424868633677,0.1698451904119089
bbf029a0a,c00756f2bdd8fa88fc9f07a8309f7d5d,2,18,266,41401,0,6.0,1,1,1,3,4,0.03834795501968445,0.19892058526004214,0.22681786997656536,0.19347032420765578,0.3424432655360523
6efbd2584,6eb2936d959c4c1be95326fabd45eda4,2,12,266,41401,0,2.0,1,1,1,4,4,0.02397446370412253,0.10576761736928209,0.15763791701053456,0.1354867020913409,0.57713329982472
4bcc7910d,d52dfeafe4b94448fb474e9ecba184a0,1,3,307,41326,0,2.0,1,1,1,4,4,0.010150756746334127,0.07856511501324022,0.1511727976276338,0.15309620260055795,0.6070151280122339
270bd311c,df5f58c5c1f7830403e9f32f35f739fd,1,3,307,41401,200,2.0,1,1,1,2,2,0.019515089427430007,0.2301021309491082,0.3275936819911352,0.2414223481899286,0.181366749442398
ad491b969,7ed6d84e2e6879245e55447aee39c328,1,2,307,41327,20,1.0,1,1,1,2,2,0.02595003785690414,0.2439055951338444,0.3367335532418218,0.19852870371858164,0.19488211004884795
ad2423b1f,e5e15590fc6cb83fb8181557460e7464,1,12,103,41401,100,1.0,1,1,1,4,4,0.041882427392134644,0.15401396263553174,0.17844923988569655,0.1758616363910488,0.4497927336955883
799ea79a2,a42b3b4c8e4284d39ee8a2df3a76cb88,2,5,266,41326,120,5.0,1,1,1,2,2,0.028687831279046398,0.23826806629121153,0.3075778891503671,0.23083835238526726,0.19462786089410777
14f54fdb9,aa66486163b6cbc25ea62a34b11c9b91,2,1,265,41326,0,3.0,1,1,1,1,1,0.03232115964315304,0.41725044657418564,0.29042230789672685,0.16434431760836085,0.09566176827757378
3085ca2c6,bbe7ebb241c9a6be18e6ed9f3020778c,1,24,179,41326,0,4.0,1,1,1,1,1,0.052267371645594626,0.3822803833976393,0.2819895699796755,0.1894191594118146,0.0940435155652759
f6ad159f1,3b074cadd2350de62dca7056b9bab6f4,1,2,307,41326,0,2.0,1,1,1,2,2,0.00972494968134012,0.16400195004869744,0.3361684746507196,0.28495137002381543,0.2051532555954274
32141c266,95481e953f8aed9ec3d16fc4509537e8,2,2,266,41326,0,2.0,1,1,1,1,2,0.028960987905962365,0.2576553495238979,0.3426626600237135,0.21201150406500305,0.15870949848142327
5b73a7ea8,fa90fa5b1ee11c86938398b60abc32cb,1,1,141,41326,0,1.0,1,1,1,3,1,0.0314535991747411,0.3211252567259279,0.2704855160171705,0.1816158943829336,0.19531973369922695
a878a916e,a0b174a46f53a20bb035f712d8fa440d,2,2,266,41401,0,5.0,1,1,1,2,2,0.034514224516060094,0.24794343163453653,0.29366910311675637,0.21918566112504856,0.20468757960759845
