PetID,RescuerID,Type,Age,Breed1,State,Fee,PhotoAmt,image_pixels_available,sentiment_available,description_available,AdoptionSpeed,predicted_continuous,predicted_class_naive,predicted_class
6ab1ff108,d1e1453dada02f864f4b1ac125813848,2,1,266,41326,0,7.0,1,1,1,3,2.1618120228095985,2,2
8fcaaf6e0,b4af97ba80c35fdd5935aa0edfa5629a,2,18,265,41325,100,3.0,1,1,1,4,2.3297031178960212,2,2
87241775f,c00756f2bdd8fa88fc9f07a8309f7d5d,2,4,266,41401,0,1.0,1,1,1,1,2.7274651963864116,3,4
ca11826f9,eba983b85e34963999d476ccada91619,1,2,307,41326,0,1.0,1,1,1,4,2.6427669652030494,3,3
75ee37fa5,aa66486163b6cbc25ea62a34b11c9b91,1,2,218,41326,0,1.0,1,1,1,3,2.5985195188255927,3,3
9579ad7a1,2e97e0d7e2b6fc510822c592b7fc7f25,1,18,173,41401,200,2.0,1,1,1,4,3.291349616270798,3,4
b51d75d61,c00756f2bdd8fa88fc9f07a8309f7d5d,2,4,306,41401,0,5.0,1,1,1,1,2.189390798292569,2,2
d7dd2c184,6da13b035133b30c45eeac4402d34982,2,2,266,41327,0,5.0,1,1,1,1,2.047480138233852,2,2
dcc43d4ab,9189be7c5de71b85a9d743c7cbafb6a7,2,3,266,41326,0,1.0,1,1,1,2,2.458691061224295,2,2
77653ab79,6517b07700d697ee7b889d699dfc8a16,2,2,265,41336,60,8.0,1,1,1,3,2.139358307569289,2,2
52abcc0fe,6a63225c99e15e616e0118ffba7e8107,1,16,307,41327,0,0.0,0,1,1,4,4.012908967413017,4,4
1fce53107,3c4a99d90947aff17feeda0ac4cf61b8,1,1,307,41326,0,1.0,1,1,1,2,2.729587514313928,3,4
0b90767fa,3825cdd1184977b5c5ced240f80f106a,1,1,307,41401,0,4.0,1,1,1,2,2.3556673393833383,2,2
94f353c2f,2ef8ee44430a8b2377cf3b65388ebd88,2,3,266,41327,1,4.0,1,1,1,4,3.150244419076401,3,4
bd881326e,f811de159444c96f3eb9a5a60c4f4d80,1,7,307,41401,0,25.0,1,1,1,4,3.437510241086276,3,4
015c353ce,4d2400be2e2e78265f5c84345b7a3415,1,2,307,41326,80,9.0,1,1,1,3,2.33579563162788,2,2
f32a2c20a,b570ac430ca0751e0f624c64766b174e,2,17,265,41332,200,3.0,1,0,1,1,2.6652920732912397,3,3
8143d5d0c,4fbe9b8ed13b81505b4063f799b74470,1,3,307,41326,0,2.0,1,1,1,4,2.3942607738783135,2,2
42331ae6f,438a9bdce8ef4d5948fc40e422d34d0d,2,4,266,41326,50,1.0,1,1,1,4,2.0942871777206293,2,2
a31508650,4166700ae0b7b9c7a25154af03a0b663,2,3,266,41330,0,2.0,1,1,1,2,2.4315136225505807,2,2
308eda964,73ba1badbbec9b9a37671b0dc84c1d5e,2,0,265,41326,0,2.0,1,0,1,1,2.7259230078729,3,3
eba773cbe,4e647092d3a619c5c5e3766e6106dd19,1,1,307,41326,20,5.0,1,1,1,2,2.035669252213625,2,2
25bdd7d90,e03a1162538a0414d6c79823ad6c2744,2,24,265,41326,0,4.0,1,1,1,3,2.4071299232705425,2,2
88cc4d5af,a41cbbba451a19fef4418fc64d54b30d,2,18,266,41401,0,0.0,0,1,1,2,3.4511161653048115,3,4
d7c6e0401,6d07caf3f940c207ac86c6270bb28bd9,1,28,307,41327,0,2.0,1,1,1,4,2.9488005027349993,3,4
a7d44898b,aa66486163b6cbc25ea62a34b11c9b91,1,2,307,41326,0,7.0,1,1,1,3,2.1974615360225656,2,2
f972a14d5,07b9dd0583c955659f8ccdeaa2a6428b,1,1,307,41326,0,1.0,1,1,1,2,2.368617453467723,2,2
7977491da,aa66486163b6cbc25ea62a34b11c9b91,1,24,207,41326,0,2.0,1,1,1,3,1.8463802498781061,2,1
a8e79c8c4,ea30ea2ffa4da118e588611f71f7f727,2,12,265,41401,0,4.0,1,1,1,4,3.1696833152855843,3,4
7f78266ab,fa90fa5b1ee11c86938398b60abc32cb,1,1,307,41326,0,3.0,1,1,1,2,2.1708864669528403,2,2
63fda9824,50ad2daaae8196a6ca7de2fd0c2e7b7b,2,15,266,41326,0,1.0,1,1,1,4,3.0866543067674685,3,4
2b446dd3c,e1608860138c00a5a1a6a34a447a01e0,2,24,296,41324,0,5.0,1,1,1,4,2.8354277324935455,3,4
73ae816ce,9bb6a0a909be2c2a172b074d3aa414c2,2,2,266,41326,0,0.0,0,1,1,3,3.005701792231369,3,4
ec780b913,8bb437e94e4664422536b5c3ce3682af,1,2,307,41401,0,6.0,1,1,1,2,2.223866823747922,2,2
51c04983b,d71bf8652469d7c37ed212d0c97c3fd3,1,0,218,41401,0,2.0,1,1,1,3,2.1904365349249044,2,2
14a16b96e,a23a047157d709e38cf801a723a246ba,1,3,307,41326,200,2.0,1,1,1,1,2.4190988302791543,2,2
69b2e9f3f,d4a8b5e64cd89e2f055b505383a8ee7a,1,72,20,41326,0,2.0,1,1,1,3,2.3802295431334897,2,2
176ef71db,218a7c5f583a49dc7108c9f35e202a5c,1,32,179,41326,200,5.0,1,1,1,2,1.9059403786841524,2,2
b88fa24c2,d73b10f170720b7edc3c12fc93b1fc63,1,5,307,41336,0,4.0,1,1,1,4,3.483382496130998,3,4
cf020a716,1470df093c280f9c9c90ccc2f8d44f27,1,10,307,41326,0,8.0,1,1,1,4,3.4231141593761394,3,4
c15c93964,7cb867bc9aabe81e7e26780a93bb57ea,2,1,265,41336,0,3.0,1,1,1,2,1.772171657006903,2,1
3d277ebe6,d21f689eab9b3faa1b738ecc836b4b36,1,3,307,41326,0,3.0,1,1,1,2,3.0096600796521327,3,4
02adb269f,2e97e0d7e2b6fc510822c592b7fc7f25,1,7,307,41401,100,4.0,1,1,1,4,3.564891869687362,4,4
9cf741863,6e9214efcf92ebaca80d634368b55188,2,8,266,41330,200,3.0,1,1,1,4,3.067486380825925,3,4
cb492add6,a9caef3f98e67bfac9093cca79e20b93,2,1,265,41326,0,12.0,1,1,1,3,1.9423026790823685,2,2
7b70b7048,6803839d7d861c4849dc720a1e83cdc5,2,5,294,41326,0,4.0,1,1,1,4,2.925054104203835,3,4
17ba9f283,112fb3a77d01b81ae3f26c8290cfccea,2,12,283,41326,0,2.0,1,1,1,1,3.0688063039393887,3,4
57b57989d,0ed567d85af3d15d0c6cd2c28f0a76a9,1,4,307,41326,0,1.0,1,1,1,4,3.0900257540583347,3,4
fe3950458,4f730224c4425d230360cd399ff6cf13,2,1,266,41327,0,3.0,1,1,1,4,2.6478425712413403,3,3
6945dbebb,45693d627ba33f56f4d228094fd4ae75,2,2,266,41326,0,6.0,1,1,1,2,2.5426771682768865,3,3
11a993099,c565bb65505d34552eceb7f58a076a67,2,5,266,41326,0,15.0,1,1,1,1,2.557053753948334,3,3
d083a22c5,37237ca3633d20c004ec76c0c2ddb4b7,1,6,307,41326,0,3.0,1,1,1,4,2.8475072005144932,3,3
c234e165f,31de822d0adce3e2dad7dcedfbee2ba8,1,12,307,41336,0,6.0,1,1,1,2,2.972928244618187,3,4
8c7949266,60689896aa0edff3a4f05b890bdafd26,2,1,266,41330,0,5.0,1,1,1,2,2.472522231306778,2,2
9dfee7db3,21b00c8e5d0b4f8848bbfd1b364ff2d7,1,108,307,41324,0,4.0,1,1,1,2,3.636823834492872,4,4
26c1fc882,75f33329b1c9fc92cf46116ca0ea737f,2,2,266,41401,0,5.0,1,1,1,1,2.326567312402537,2,2
01186c9fc,e8683f89ad83a36950c5872eddbb8d66,2,2,243,41401,40,3.0,1,1,1,4,2.120766138759213,2,2
53ef098c0,eb1e36fed48aecdcdab368903b23da32,2,4,292,41324,0,1.0,1,1,1,1,2.1660795461868068,2,2
bc8bbffa4,445ec440cf783180ab2e73c26ffe50f1,2,4,266,41325,0,4.0,1,1,1,4,2.5153384051383383,3,2
6bd1fee01,3ca70df51404ca69fda88f07c09ca7c4,2,7,266,41326,0,5.0,1,1,1,4,3.0850144009548788,3,4
5f9abe87c,4e70f00268a5319cad2c8554c5501950,2,1,299,41401,0,4.0,1,1,1,1,1.9407520902753437,2,2
412b93160,7348cb9e1460166a1543063069e67176,1,12,203,41327,500,3.0,1,1,1,2,2.312409013283725,2,2
624b5493f,9acaf70069fb687d5187b1ef01a3d110,2,3,265,41327,50,5.0,1,1,1,0,2.2981926978281666,2,2
0f544b558,1aec380452b64d8944c658b43c782bf0,2,1,265,41324,0,3.0,1,1,1,1,2.0574554888000307,2,2
d0277b9d3,61c84bd7bcb6fb31d2d480b1bcf9682e,2,2,266,41326,0,3.0,1,1,1,1,2.524425084061788,3,2
e65a26822,49b5b04692a79f4062172abba3d9c8ff,2,12,266,41326,0,4.0,1,0,1,4,2.768445943103507,3,3
88bc9864c,0dd64a1285d0efc6e32098d0a87ccbab,1,36,307,41401,0,3.0,1,1,1,4,3.03779431586697,3,4
160dcaec8,ccab255657ce17ccbde14b74e89353de,2,1,265,41401,0,4.0,1,1,1,2,1.905870106325564,2,2
7b3332622,aeb78e196b74d77222860a9b466255ce,1,2,128,41326,0,5.0,1,1,1,2,3.0726216577201724,3,4
8e1858e7f,bcdcf39ea6e1546306597640f2037cd8,2,2,247,41326,0,2.0,1,1,1,0,1.9031537460765366,2,2
590a78f0d,0abf51ae41992e51fa2b3f01bc522ae0,1,6,307,41326,0,4.0,1,1,1,4,3.1338768476752623,3,4
80af6d9df,f01e3c8a2650ce3eabb08e3346b5f543,2,2,283,41401,0,4.0,1,1,1,1,2.218126289621535,2,2
7abe9a0a1,2878ca852f116ad07d0c8b75da381c4c,2,4,266,41401,0,2.0,1,1,1,3,2.124655528766766,2,2
a24bb77d1,3c93bd96e13e594d286802ecdfa8508c,1,12,307,41332,0,5.0,1,1,1,4,3.5359962115011565,4,4
ffe7f0b70,897ec1321c30f8d7f95e7f1dc04fa53c,2,16,266,41326,0,5.0,1,1,1,3,2.798287482444779,3,4
8ea9bb5d9,ebd0cb12e682bf7c98bde12c6ef23e54,2,1,266,41326,0,2.0,1,1,1,1,1.8833640409128685,2,1
79d1b0215,0cf454bf8a0cd1a33eaedf6b7efec8e5,1,3,307,41326,1,3.0,1,1,1,2,3.1707150598844036,3,4
35df10380,2c711fc92ce10361f5b624d5a9c1e139,2,24,266,41401,0,1.0,1,1,1,3,3.011713643909253,3,4
c444c2936,b5179c9a9678878a8fd90f68dd093847,2,4,266,41326,0,3.0,1,1,1,2,2.457864643673667,2,2
746fb982c,6fd702d37d38689de77b72524b0c2069,1,4,307,41326,0,4.0,1,1,1,2,2.796574892028204,3,4
6eb34434d,099e678dc34d14f3087a32d8469beb0e,2,36,266,41326,0,2.0,1,1,1,4,2.781429883828265,3,4
675bb16b8,7f7f9fdf6a44a8ea7838bce15516a5a3,1,2,307,41326,0,1.0,1,1,1,3,2.728966349711971,3,3
70c811b9d,74dabecce4ddb0c4d08892255974496b,2,12,266,41326,30,5.0,1,1,1,2,2.666400930126568,3,3
0f9697729,2098e360bc57d0888cb7c1d79b502e3c,2,12,266,41326,0,5.0,1,1,1,4,3.0419224109923975,3,4
79420447a,18a91a6f30c32926c411e88b3820c1ec,1,72,307,41336,0,5.0,1,1,1,4,3.02898563952144,3,4
6f36088f5,eac3263b2621f9e61de243087b693adf,2,6,265,41401,0,1.0,1,1,1,3,2.315600062318804,2,2
aa328a5ba,e194190fa50fdc969ef1e4d063ea7851,1,0,307,41326,0,4.0,1,1,1,1,1.6096718960119916,2,1
79318b69e,9fc95c2498ef8d6a31664ee13952224b,1,2,307,41332,0,6.0,1,1,1,3,2.9603900398571614,3,4
25079d00a,b67c2abfb0102015258f5dd79b4c692d,2,5,299,41326,50,1.0,1,1,1,4,2.4747670890157445,2,2
7b5bee232,94b991f8dc1e0bb903ca8d4d492c8d43,1,72,0,41326,0,5.0,1,1,1,4,2.7673523530146324,3,3
b5c41169c,fa90fa5b1ee11c86938398b60abc32cb,1,1,307,41326,0,4.0,1,1,1,2,2.291417876862234,2,2
8079e3a1c,3ed2a0e971096317041ad900c33e030d,1,48,152,41401,180,9.0,1,1,1,3,2.5910334837346976,3,3
ff5158511,d5c1a7d8a9492a1957101e626b19f482,1,3,307,41401,0,5.0,1,1,1,2,2.5031079770880997,3,2
f4cff3785,4709b98b4e26f2354acf58dd3395fdf6,1,112,307,41336,0,1.0,1,1,1,2,3.245492774709413,3,4
0e23c4abd,3223e1c4cb2bef48823ee5c604b9aa04,1,1,307,41327,0,2.0,1,1,1,2,2.2988456445284084,2,2
c4a2fd15a,fa90fa5b1ee11c86938398b60abc32cb,1,1,103,41326,0,2.0,1,1,1,3,1.8869063919243594,2,2
b00e4262e,6905e4fbe5658eef5f560b814898a5ee,2,3,266,41401,0,8.0,1,1,1,2,2.38768569948296,2,2
c7fa60cfb,4c59fc557fc5a2753cfaa2e18ef5b683,2,8,266,41401,0,3.0,1,1,1,4,2.5888932437566483,3,3
0abff77fe,1a2113010d6048d5410b265347b35c91,1,5,78,41326,0,6.0,1,1,1,3,2.2750774229303747,2,2
f096fcbc6,55bc38b122aea92ac3cd50b51eb2e1d6,1,3,307,41326,50,2.0,1,1,1,2,2.8434890489045346,3,3
18b2da498,6675ea752ff57b6211b221572b00f5fb,1,36,307,41401,0,2.0,1,1,1,4,2.641400604749148,3,3
e15353d1b,b53c34474d9e24574bcec6a3d3306a0d,1,3,307,41326,0,5.0,1,1,1,2,2.172698227098615,2,2
78fd8ce0d,5fc6b4f39959a3d129490777ecaf572b,1,23,307,41326,0,2.0,1,1,1,4,3.2580477159304393,3,4
cc7d90ef4,bbf08ac7ef4ae86b74f4c4f64fa2c47c,1,24,190,41326,0,3.0,1,1,1,1,1.7407550962389995,2,1
6a72cfda7,35ca0af7f781e96744e8371c35b07944,2,1,70,41326,0,3.0,1,1,1,0,1.5658950923786084,2,1
3c79a5547,9308ac570bb66abd6a36bfc4da92ac8e,2,2,266,41401,0,1.0,1,1,1,2,1.8663136612892717,2,2
f584e226b,ccfbbfebc9c4297082a6be924c19c6de,1,51,205,41326,188,2.0,1,1,1,3,2.151915059914815,2,2
092a37bcf,2922723f8889855551615e8d22f1e0b4,2,2,266,41326,0,6.0,1,1,1,0,2.0956747035959116,2,2
9f2948e8e,fa90fa5b1ee11c86938398b60abc32cb,1,36,20,41326,0,1.0,1,1,1,2,2.1549108236515058,2,2
16f74099a,8f5ce60c21099d6517821eb959f2f81c,2,14,299,41401,0,3.0,1,1,1,2,2.8457927264473852,3,4
9c70eee7b,189a6bf314b063b5c0bfa5bdec937cb8,2,17,283,41401,0,1.0,1,1,1,4,3.032644490475854,3,4
dde9d290a,33bf39de4ba436a7e712396f2938fafc,2,12,265,41401,0,3.0,1,1,1,2,2.6452334513157325,3,3
623138a05,8905804726a5144bb179e0ed6899a7b1,1,24,69,41401,0,6.0,1,1,1,1,1.7827372768515604,2,2
a5965cea5,85eb70f42e0a8d918eee8296cc194e69,2,3,249,41401,0,3.0,1,1,1,3,1.6647503519228821,2,1
b077aa9ee,2512820653341e1c545a1b6fd742d58c,1,5,307,41326,0,1.0,1,1,1,4,3.0628295773469643,3,4
d90bd59c3,7343163d903e8e8c079d588cba3464ee,2,4,266,41327,0,2.0,1,1,1,0,2.936548133332826,3,4
f2472c8dd,20dda6ebaa2b05f660427356963a024d,1,60,179,41401,0,2.0,1,1,1,2,1.7379189323536537,2,1
2a64c0560,c00756f2bdd8fa88fc9f07a8309f7d5d,1,4,307,41401,0,5.0,1,1,1,4,2.8441249460753433,3,4
9c996aee9,fa90fa5b1ee11c86938398b60abc32cb,1,1,307,41326,0,1.0,1,1,1,3,2.6354871076000324,3,3
4ba068d30,c004c5b717affa9822d9ec1ad3eb00fd,2,4,285,41326,550,2.0,1,1,1,1,1.5842382289669406,2,1
ff498c903,03806ca295ace12b7463f4ed036cbb0e,1,63,189,41326,0,5.0,1,1,1,4,2.7387467078851304,3,3
84b36d951,4e0597386fe3231eddf92a5280250308,2,11,266,41401,0,3.0,1,1,1,1,2.33163856895066,2,2
53cd20574,8ed4ae65b8f688865a778a192cfdbf2e,2,4,266,41401,0,5.0,1,1,1,0,2.523527356969695,3,2
7f3895a04,95eab75701bfbddafb9e1e01e1ee9214,2,2,266,41326,100,5.0,1,1,1,2,2.103434903543,2,2
452a50855,e99d9e3f0db7bbb48da98e879d57c19e,2,1,265,41326,0,2.0,1,1,1,1,2.033442551285159,2,2
b859b9fa0,664227141165f5ebfdb497554f2fd866,2,3,266,41327,0,3.0,1,1,1,2,2.337765965504661,2,2
9942bce62,5279f53a19bd8fef1d40fe9993e7735b,1,12,307,41326,0,6.0,1,1,1,4,3.3720160813263385,3,4
cab545282,a23a047157d709e38cf801a723a246ba,1,5,307,41326,0,1.0,1,1,1,4,2.7796127841745655,3,4
d768c4324,df29b9235fb983317087e4c995e7ab4c,2,15,266,41326,0,6.0,1,1,1,3,3.060701246043796,3,4
620796ee7,c944889704c7b141cc60760c48682855,1,3,307,41401,0,3.0,1,1,1,4,2.802998879599048,3,3
81c442177,297ceb457f85f68f73c356340ec86d10,1,36,307,41401,0,2.0,1,1,1,4,3.109784126247341,3,4
776354931,da73f846af310a8bf37f3612de3e7053,1,24,307,41324,0,2.0,1,1,1,4,3.799567665953337,4,4
b46b4419a,099e678dc34d14f3087a32d8469beb0e,2,84,266,41326,0,2.0,1,1,1,1,3.0293573946166914,3,4
4068b452d,861789d88a363da5f6cfe7ee70a4a100,1,1,307,41401,10,5.0,1,1,1,4,2.5569398059788244,3,3
107c49414,0e88c99457b4cc546bd35c65ea78f322,2,2,266,41401,0,5.0,1,1,1,4,2.1268029706916884,2,2
42137817c,b3137b9a6cd7f460e12fd8f85a28815c,2,3,265,41326,0,0.0,0,1,1,4,3.158964680296325,3,4
fe4bb01a6,36d64f751c568ee9d21e15cd1767cf23,1,1,307,41326,0,4.0,1,1,1,3,2.588014872679264,3,2
97f683e04,9e998c258ac0e00e14278682389220b6,1,1,307,41324,0,4.0,1,1,1,1,2.3548248347851697,2,2
36b7411f9,c0d002dc47ad13e123780580073eedc2,1,4,307,41326,0,6.0,1,1,1,1,2.80395331612785,3,3
6b7be833c,38d6ee41303299d32c1e22d597ee6e2e,1,3,78,41401,8,5.0,1,1,1,0,2.682032199946656,3,3
322244807,b770bac0ca797cf1433c48a35d30c4cb,2,7,266,41401,0,1.0,1,1,1,3,3.002531131333403,3,4
26365df53,9e9f7304cd2022597fe58071d9b35375,2,3,266,41326,0,5.0,1,1,1,2,2.227237544493042,2,2
d5052e2a9,3223e1c4cb2bef48823ee5c604b9aa04,1,2,307,41327,0,1.0,1,1,1,3,2.279902743452763,2,2
e69df38b4,500c48db7b281eabec3c293160f4a71c,1,24,179,41401,0,4.0,1,1,1,1,1.7370675758714815,2,1
5adb9d9b3,a32188df3a904590022aaa63a02b90a3,2,1,265,41401,0,1.0,1,1,1,3,2.15260180237346,2,2
ecc77653a,45a3bd0da8da7ca51449f1c4067bff34,2,36,285,41401,0,2.0,1,1,1,1,2.6563563872688047,3,3
307b61689,5fa084df1a63951f05e2014cd7a8e71f,2,2,266,41401,0,3.0,1,1,1,4,2.162812502181095,2,2
188f8b07e,0a90d489d99b233418d7f9782df69ba4,2,1,266,41326,0,6.0,1,1,1,4,2.3970038342960716,2,2
752eb9714,1d3441a8f19d8fc42969688b4d2be2f6,2,3,266,41326,100,4.0,1,1,1,2,2.572325392848454,3,3
3d97fa45c,cba266292792e050dc63273a3fa2ad58,1,3,307,41326,0,1.0,1,1,1,1,2.5949084245393963,3,3
1d1451061,99abfb8c9b0677ac1419b6b4275655aa,2,3,266,41401,0,1.0,1,1,1,2,2.5440347655173507,3,2
47a5a9516,8d413d99d41394f70d5c590253f80f54,1,2,307,41326,0,1.0,1,1,1,4,2.757895002286485,3,3
6be53d844,db315693c5f338459ee58ce0c52a3d03,2,1,292,41327,0,3.0,1,1,1,1,1.9365053057546833,2,2
650f2854b,28f8fcf644fd0dbd7f160576547fe041,2,5,266,41326,0,6.0,1,1,1,2,2.635457476067825,3,3
2ba019cb8,a8e96397d9d40f0c1c143fb1b4855685,1,36,205,41326,200,2.0,1,1,1,3,2.3515831642948317,2,2
6ae4fc251,9b52af6d48a4521fd01d4028eb5879a3,2,3,266,41401,0,19.0,1,1,1,3,2.5340966307961885,3,2
a18843d35,cf935fbee4c6e230bf6462d2e828fb92,2,1,283,41326,0,1.0,1,1,1,2,1.797451429724649,2,2
2ba9dfe93,d354f29091eed622077faaa0915b1c41,1,2,307,41326,0,1.0,1,1,1,2,2.3869233469757933,2,2
afa46c13d,f2522890ad604bf70421af61cb871a96,1,1,307,41330,0,1.0,1,1,1,3,2.656923692526112,3,3
4ea111bbe,507af30fabc5c40d30ec7643e982e013,1,1,213,41326,0,5.0,1,1,1,2,1.7726319362047431,2,1
976336c52,d793be7d690faa6a286f3483afe81c60,2,2,247,41401,0,0.0,0,0,1,4,2.8381598525838063,3,4
bad8f7276,fd970cc91d06d82eebf046340137b272,1,2,307,41327,0,3.0,1,1,1,1,2.043942824863222,2,2
11a337bfa,5177fbba9abe23520baa9cfd6ed6a9bc,1,24,307,41332,0,3.0,1,1,1,3,3.428134644502249,3,4
2aac4b61a,aa66486163b6cbc25ea62a34b11c9b91,1,24,119,41326,500,4.0,1,1,1,1,2.3075199521469107,2,2
0d7c5b6f6,2ebac67d1aac94488703313d85406c7f,2,2,266,41326,0,11.0,1,1,1,2,1.70884858997534,2,2
958a86135,c565bb65505d34552eceb7f58a076a67,2,4,266,41326,0,5.0,1,1,1,2,2.4269039875091747,2,2
e9dec895b,88a21c30883ab70a93e09035e0a9a754,1,4,307,41326,0,1.0,1,1,1,3,2.937057671951792,3,4
8dde63c12,66044942690776d858708bfc7c166078,2,1,265,41326,0,5.0,1,1,1,3,2.1356218196656096,2,2
a5dc02b69,fc7991b365ea422e6121a7ad5425a6e2,2,48,299,41401,0,5.0,1,1,1,4,2.3445976662597507,2,2
9cbc1fb81,9a88d573d3a33c8fb96bfc69bbf902e5,2,96,285,41401,0,5.0,1,1,1,0,2.347857546704278,2,2
4d8b93dd1,e533330edf2a23d712a4dc525ad84ce7,1,1,307,41326,0,3.0,1,1,1,4,2.050309122053328,2,2
dea0253b6,72da73fe3eec6c512cc04371f97760b5,1,1,307,41326,0,8.0,1,1,1,1,2.2710938901853175,2,2
e73545fe5,cc01e50d23ea89ff0e9e41058571b1f5,1,2,307,41401,0,2.0,1,1,1,2,2.3073372680345416,2,2
9e876d171,d581d43be85c983e9b95a2eaaf0d7a8d,2,60,253,41336,0,11.0,1,1,1,3,1.9034611036473439,2,2
64da323a1,2e6c2340b699d579f820932f4adf8199,2,12,303,41401,0,1.0,1,1,1,1,2.5253945172935075,3,2
15dbf64f0,b584b26e7528a35ed9cf212014f6be5f,1,6,307,41401,0,2.0,1,1,1,3,2.7344542673721017,3,3
6a07fdc22,995cf22984882044311ce85ead68b920,2,5,266,41326,0,2.0,1,1,1,1,2.482106596004534,2,2
a03da4900,74f948f57b5ac2ac0ae60fe0b0076ea7,2,18,266,41336,300,3.0,1,1,1,3,3.2994841488143942,3,4
519bc8382,7e3c28c5fdac90b3d4ff3288ac85827e,1,5,307,41326,0,5.0,1,1,1,2,2.6718998686369013,3,3
0d55c2e2b,530f57b53cb3199e1d5e67733ddc0876,1,12,307,41330,0,4.0,1,1,1,3,3.137794443346853,3,4
c680a5bbb,7b107e61f7d24a581e46e0abc4d2a7a7,2,8,266,41326,0,1.0,1,1,1,3,2.924444353068189,3,4
09db544ea,94277f6450c076189512e8c771956867,1,1,307,41326,0,4.0,1,1,1,4,2.5741862150310175,3,3
feff505f1,da6c64c056c070bbb5f840d5e233b581,2,12,264,41401,0,1.0,1,1,1,2,1.8469451834250716,2,2
2d584af81,1c877b535a44551da788d3d85e7376d2,1,3,307,41326,0,3.0,1,1,1,4,2.8759565604352284,3,4
b37af97a8,7b107e61f7d24a581e46e0abc4d2a7a7,2,12,266,41326,0,1.0,1,1,1,3,3.207890351437322,3,4
c64f86015,b10b914adfa88af95c4af8c0a5c651a2,2,3,266,41326,0,1.0,1,0,1,0,2.155015028795798,2,2
6a54a03db,0c64721f538b820c3aaea180cdead54e,1,1,307,41401,0,9.0,1,1,1,1,2.4455749856812714,2,2
2630db5dc,d4a8b5e64cd89e2f055b505383a8ee7a,1,9,109,41326,0,1.0,1,1,1,1,2.372473957993078,2,2
199277f1a,2b669278d9858e9537d59e0ab91ff8d1,2,10,266,41330,0,4.0,1,1,1,4,2.674366720036977,3,3
794806010,cccb18b8f8b81862f9a1ebc65d651d22,1,2,307,41327,0,4.0,1,1,1,2,2.6734732497135534,3,3
3b4ac67f0,57b4712eb904b37c0469fcd8d2e8af04,2,3,299,41401,0,5.0,1,1,1,0,2.6289386144510107,3,3
ca35f4b19,91e9dca52d80d9ff5ae47fcfc787efa5,2,3,266,41326,0,1.0,1,1,1,0,2.6525055525935577,3,3
bd9d521c5,f45c079e0aa64d55b084ed6ef498295f,1,1,307,41326,0,9.0,1,1,1,3,2.536411287697239,3,3
aa7395687,fa90fa5b1ee11c86938398b60abc32cb,1,2,307,41326,0,2.0,1,1,1,2,2.3630139970289523,2,2
12ffabf23,4aeb9f87f5271caadf270dacab3ecd04,1,5,307,41401,100,2.0,1,1,1,3,2.7385980925385756,3,3
881580d4b,7ed6d84e2e6879245e55447aee39c328,1,2,307,41327,20,1.0,1,1,1,2,2.1991341127291824,2,2
546a913cc,cd431467a017d5bce5f42daa746d7d08,1,60,213,41401,0,4.0,1,1,1,2,2.7887403005756446,3,4
648727065,1d0b25a46e557cfd8bf9207ce7b0d054,1,4,141,41327,0,10.0,1,1,1,3,2.5378361653984975,3,3
184a51562,3223e1c4cb2bef48823ee5c604b9aa04,1,4,307,41327,0,1.0,1,1,1,1,2.9942781581087576,3,4
87975de34,5c28a36b8deb88a3d6c0d57d530712ae,2,15,265,41336,0,3.0,1,1,1,1,2.4095249968260988,2,2
61f95d269,964e5595532b44fa2a50289f3338f0be,1,36,307,41401,0,4.0,1,1,1,1,2.4766502446563456,2,2
21f095582,19e4cc2de2918fa5ec5695c5e10ca790,2,11,266,41401,0,1.0,1,0,1,4,2.7884759996761135,3,3
1652a3e1e,5575ea9051f4a92e7e23bd20e9d4b731,1,4,307,41336,0,3.0,1,1,1,4,2.8470497167326507,3,4
b77b75f2d,36734f8a069638df9d94e7f428b5bfbe,1,24,207,41401,0,1.0,1,1,1,1,1.9136497582555383,2,1
d77a6813d,b8d69711a45c3a63c119796ea08c5c20,2,2,266,41326,0,2.0,1,1,1,2,1.9258339705636844,2,2
607744326,4a23549179f98c7682163249e8399dcd,1,3,307,41326,0,1.0,1,1,1,4,2.643951104934097,3,3
40713e16a,9b4a05a6ac4ded37d3d06058f27ade5c,2,3,266,41401,0,4.0,1,1,1,2,2.5293259235828005,3,3
113204c87,ce49caa9e83b34c4d4c7d36a6d5d6659,1,12,307,41401,0,1.0,1,1,1,4,3.560855311892102,4,4
6d7e560d9,1c9db8dc170a1c616c90951809596cb5,2,1,285,41401,0,6.0,1,1,1,1,2.0644449735249624,2,2
42ea2e045,d1fa17d61dac84e7cb9f5d01fce4f24d,1,24,307,41326,50,2.0,1,1,1,4,3.526751315097832,4,4
e585b064b,1edebbd0aae5c5490d2b23bf4e08e20d,1,48,205,41401,0,2.0,1,1,1,1,1.7216613201531605,2,2
f4a6e9cec,4f730224c4425d230360cd399ff6cf13,1,1,307,41327,0,1.0,1,1,1,1,2.7720910965780727,3,4
e1262c956,fa7e4a7dcb22ee69af97a0597d78de17,1,3,307,41326,0,0.0,0,1,1,4,2.795204887217872,3,3
4bb0c8226,8b6c5cd067ada5f54ca5ffc7f7b5d896,1,3,307,41326,0,3.0,1,1,1,3,2.831653680409351,3,3
