customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,avg_monthly_spend,spend_gap,num_addon_services,has_internet,is_month_to_month,is_electronic_check,charges_per_service,is_new_customer,pm_contract,pm_contract_te_oof
4376-KFVRS,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8468.2,0,61mo+,117.6138888888889,3.563888888888897,6,1,0,0,14.25625,0,Credit card (automatic) | Two year,0.02850424243502208
6164-HAQTX,Male,0,No,No,71,No,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),53.95,3888.65,0,61mo+,54.76971830985916,0.8197183098591552,5,1,0,0,8.991666666666667,0,Bank transfer (automatic) | Two year,0.03985797462900764
0749-IRGQE,Female,1,Yes,No,13,No,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,45.3,528.45,0,13-24mo,40.650000000000006,-4.6499999999999915,2,1,1,1,15.1,0,Electronic check | Month-to-month,0.540598080405874
1227-UDMZR,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.15,6637.9,0,61mo+,92.19305555555555,1.04305555555554,6,1,0,0,11.39375,0,Bank transfer (automatic) | Two year,0.03985797462900764
5473-KHBPS,Female,0,Yes,Yes,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),95.7,4976.15,0,49-60mo,95.6951923076923,-0.004807692307707612,3,1,0,0,19.14,0,Credit card (automatic) | One year,0.1083693985604121
5297-MDOIR,Female,0,Yes,No,63,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),81.15,5224.5,0,61mo+,82.92857142857143,1.778571428571425,2,1,0,0,20.2875,0,Credit card (automatic) | One year,0.1083693985604121
8873-TMKGR,Male,0,No,No,29,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.1,529.5,0,25-48mo,18.25862068965517,-0.8413793103448306,0,0,0,0,19.1,0,Mailed check | One year,0.07845482654483904
6481-ESCNL,Female,0,No,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.55,2878.75,0,25-48mo,99.26724137931035,-1.2827586206896484,3,1,1,0,20.11,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
0463-WZZKO,Male,0,No,No,3,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),20.75,67.1,0,0-6mo,22.366666666666664,1.6166666666666636,0,0,1,0,20.75,1,Credit card (automatic) | Month-to-month,0.3210426025893692
1038-RQOST,Male,0,Yes,Yes,19,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.6,414.95,0,13-24mo,21.839473684210525,1.2394736842105232,0,0,1,0,20.6,0,Mailed check | Month-to-month,0.3158920661985909
4937-QPZPO,Male,0,Yes,Yes,61,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.9,6241.35,0,61mo+,102.31721311475411,2.417213114754105,3,1,0,1,19.98,0,Electronic check | One year,0.18282476432769298
3604-WLABM,Female,0,No,No,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,54.25,583.0,0,7-12mo,58.3,4.049999999999997,2,1,1,1,13.5625,0,Electronic check | Month-to-month,0.540598080405874
1360-XFJMR,Female,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),109.7,7344.45,0,61mo+,109.6186567164179,-0.08134328358210041,5,1,0,0,15.671428571428573,0,Credit card (automatic) | One year,0.1083693985604121
8717-VCTXJ,Male,0,No,No,42,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,19.55,839.4,0,25-48mo,19.985714285714284,0.4357142857142833,0,0,0,0,19.55,0,Mailed check | One year,0.07845482654483904
5196-SGOAK,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.7,75.7,1,0-6mo,75.7,0.0,1,1,1,1,25.233333333333334,1,Electronic check | Month-to-month,0.540598080405874
8739-XNIKG,Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.0,424.75,0,0-6mo,84.95,0.9500000000000028,1,1,1,1,28.0,0,Electronic check | Month-to-month,0.540598080405874
2320-TZRRH,Female,0,No,No,20,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.5,403.15,0,13-24mo,20.1575,0.6574999999999989,0,0,0,0,19.5,0,Mailed check | One year,0.07845482654483904
5186-SAMNZ,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.5,69.5,1,0-6mo,69.5,0.0,0,1,1,0,34.75,1,Bank transfer (automatic) | Month-to-month,0.32850521013657524
5760-FXFVO,Male,0,No,No,6,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,494.95,0,0-6mo,82.49166666666666,3.541666666666657,2,1,1,1,19.7375,0,Electronic check | Month-to-month,0.540598080405874
5380-WJKOV,Male,0,No,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,3549.25,1,25-48mo,104.38970588235294,-1.9602941176470523,4,1,1,1,17.724999999999998,0,Electronic check | Month-to-month,0.540598080405874
4703-MQYKT,Male,0,No,No,21,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.6,390.4,0,13-24mo,18.59047619047619,-1.009523809523813,0,0,0,0,19.6,0,Mailed check | Two year,0.014867514780752641
2001-MCUUW,Male,0,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.65,4903.2,0,25-48mo,106.59130434782608,-2.058695652173924,5,1,0,1,15.521428571428572,0,Electronic check | Two year,0.09103260522572358
4947-DSMXK,Male,0,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.7,3410.0,0,25-48mo,100.29411764705883,2.594117647058823,3,1,1,0,19.54,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
0076-LVEPS,Male,0,No,Yes,29,No,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,45.0,1242.45,0,25-48mo,42.84310344827586,-2.156896551724138,4,1,1,0,9.0,0,Mailed check | Month-to-month,0.3158920661985909
5566-SOEZD,Male,0,Yes,Yes,27,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),80.65,2209.75,0,25-48mo,81.8425925925926,1.1925925925925895,2,1,0,0,20.1625,0,Credit card (automatic) | One year,0.1083693985604121
7408-OFWXJ,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.8,6510.45,0,61mo+,90.42291666666667,0.6229166666666686,6,1,0,0,11.225,0,Credit card (automatic) | Two year,0.02850424243502208
1097-FSPVW,Female,0,No,No,42,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),54.55,2455.05,0,25-48mo,58.453571428571436,3.903571428571439,2,1,1,0,13.6375,0,Credit card (automatic) | Month-to-month,0.3210426025893692
4412-YLTKF,Female,1,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,2135.5,1,25-48mo,79.0925925925926,1.042592592592598,1,1,1,1,26.016666666666666,0,Electronic check | Month-to-month,0.540598080405874
0420-TXVSG,Male,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),66.1,4428.45,0,61mo+,67.09772727272727,0.9977272727272748,3,1,0,0,13.219999999999999,0,Credit card (automatic) | Two year,0.02850424243502208
7817-BOQPW,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.55,166.3,1,0-6mo,83.15,7.6000000000000085,0,1,1,1,37.775,1,Electronic check | Month-to-month,0.540598080405874
0963-ZBDRN,Male,0,No,No,32,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.2,3183.4,1,25-48mo,99.48125,3.28125,3,1,1,1,19.240000000000002,0,Electronic check | Month-to-month,0.540598080405874
9685-WKZGT,Male,1,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1036.75,1,13-24mo,74.05357142857143,-0.8964285714285722,0,1,1,1,37.475,0,Electronic check | Month-to-month,0.540598080405874
2139-FQHLM,Male,0,No,No,19,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,89.95,1682.4,0,13-24mo,88.54736842105264,-1.4026315789473642,3,1,1,0,17.990000000000002,0,Mailed check | Month-to-month,0.3158920661985909
5825-XJOCM,Male,0,No,Yes,48,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),64.4,3035.35,0,25-48mo,63.23645833333333,-1.1635416666666742,3,1,0,0,12.88,0,Bank transfer (automatic) | One year,0.09579228789492368
0004-TLHLJ,Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.9,280.85,1,0-6mo,70.2125,-3.6875,1,1,1,1,24.633333333333336,0,Electronic check | Month-to-month,0.540598080405874
7529-ZDFXI,Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.85,4925.35,0,49-60mo,86.40964912280702,-3.4403508771929694,2,1,1,1,22.4625,0,Electronic check | Month-to-month,0.540598080405874
6848-YLDFR,Male,0,Yes,Yes,58,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),75.2,4300.8,0,49-60mo,74.15172413793104,-1.0482758620689623,4,1,0,0,12.533333333333333,0,Credit card (automatic) | One year,0.1083693985604121
5820-PTRYM,Female,1,Yes,No,56,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),68.45,4014.0,0,49-60mo,71.67857142857143,3.2285714285714278,4,1,0,0,11.408333333333333,0,Credit card (automatic) | One year,0.1083693985604121
2984-RGEYA,Female,0,Yes,Yes,69,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.75,1375.4,0,61mo+,19.933333333333334,0.18333333333333357,0,0,0,0,19.75,0,Bank transfer (automatic) | Two year,0.03985797462900764
6434-TTGJP,Male,0,Yes,Yes,10,No,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),53.7,521.0,0,7-12mo,52.1,-1.6000000000000014,5,1,0,0,8.950000000000001,0,Credit card (automatic) | Two year,0.02850424243502208
9643-AVVWI,Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.0,241.3,0,0-6mo,80.43333333333334,0.4333333333333371,2,1,1,1,20.0,1,Electronic check | Month-to-month,0.540598080405874
3506-OVLKD,Male,0,No,No,35,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),26.2,954.9,0,25-48mo,27.282857142857143,1.0828571428571436,0,0,0,0,26.2,0,Bank transfer (automatic) | One year,0.09579228789492368
4946-EDSEW,Female,0,Yes,Yes,11,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.25,180.3,1,7-12mo,16.39090909090909,-2.8590909090909093,0,0,1,0,19.25,0,Mailed check | Month-to-month,0.3158920661985909
2924-KHUVI,Male,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.55,5514.95,0,49-60mo,98.48125,-2.0687499999999943,3,1,0,1,20.11,0,Electronic check | One year,0.18282476432769298
2263-SFSQZ,Male,0,Yes,Yes,51,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,24.95,1222.25,0,49-60mo,23.965686274509803,-0.9843137254901961,0,0,0,0,24.95,0,Mailed check | Two year,0.014867514780752641
5281-BUZGT,Male,1,No,No,36,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.85,3186.7,1,25-48mo,88.51944444444445,-2.3305555555555486,2,1,1,1,22.7125,0,Electronic check | Month-to-month,0.540598080405874
3717-FDJFU,Male,0,No,Yes,5,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.45,106.9,0,0-6mo,21.380000000000003,0.9300000000000033,0,0,0,0,20.45,0,Mailed check | Two year,0.014867514780752641
2239-CFOUJ,Male,0,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.4,20.4,0,0-6mo,20.4,0.0,0,0,0,0,20.4,1,Mailed check | One year,0.07845482654483904
8699-ASUFO,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,527.9,1,7-12mo,75.41428571428571,1.0142857142857054,0,1,1,0,37.2,0,Mailed check | Month-to-month,0.3158920661985909
1122-YJBCS,Male,0,Yes,No,69,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),53.65,3804.4,0,61mo+,55.13623188405797,1.4862318840579718,2,1,0,0,13.4125,0,Credit card (automatic) | One year,0.1083693985604121
0628-CNQRM,Male,0,Yes,Yes,22,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),67.5,1544.05,1,13-24mo,70.18409090909091,2.684090909090912,4,1,0,0,11.25,0,Bank transfer (automatic) | One year,0.09579228789492368
1705-GUHPV,Female,0,No,No,63,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,24.2,1618.2,0,61mo+,25.685714285714287,1.4857142857142875,0,0,0,0,24.2,0,Mailed check | Two year,0.014867514780752641
4877-TSOFF,Female,0,Yes,Yes,55,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),75.75,4264.25,0,49-60mo,77.53181818181818,1.7818181818181813,4,1,0,0,12.625,0,Bank transfer (automatic) | One year,0.09579228789492368
7404-JLKQG,Female,0,No,No,3,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,57.55,161.45,0,0-6mo,53.81666666666666,-3.7333333333333343,2,1,1,1,14.3875,1,Electronic check | Month-to-month,0.540598080405874
0379-DJQHR,Male,0,Yes,Yes,67,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),81.35,5398.6,0,61mo+,80.57611940298509,-0.7738805970149087,5,1,0,0,11.62142857142857,0,Credit card (automatic) | Two year,0.02850424243502208
8993-PHFWD,Female,0,No,No,3,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,58.9,1,0-6mo,19.633333333333333,-5.616666666666667,0,1,1,1,25.25,1,Electronic check | Month-to-month,0.540598080405874
3930-ZGWVE,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.75,19.75,0,0-6mo,19.75,0.0,0,0,1,0,19.75,1,Mailed check | Month-to-month,0.3158920661985909
1965-DDBWU,Male,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.05,1448.6,1,13-24mo,90.5375,1.4874999999999972,2,1,1,0,22.2625,0,Credit card (automatic) | Month-to-month,0.3210426025893692
7572-KPVKK,Male,0,No,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,104.05,6590.5,0,61mo+,106.29838709677419,2.248387096774195,4,1,0,1,17.341666666666665,0,Electronic check | Two year,0.09103260522572358
6854-EXGSF,Female,0,No,No,8,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),65.5,573.15,0,7-12mo,71.64375,6.143749999999997,3,1,1,0,13.1,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
9483-GCPWE,Male,0,No,Yes,9,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.1,190.25,0,7-12mo,21.13888888888889,1.0388888888888879,0,0,0,0,20.1,0,Mailed check | One year,0.07845482654483904
8053-WWDRO,Female,0,Yes,No,6,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.5,146.3,1,0-6mo,24.383333333333336,4.883333333333336,0,0,1,0,19.5,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
9473-CBZOP,Female,0,No,No,28,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,59.0,1654.45,0,25-48mo,59.0875,0.08749999999999858,2,1,0,0,14.75,0,Mailed check | One year,0.07845482654483904
3985-HOYPM,Male,0,No,No,26,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.4,525.55,0,25-48mo,20.213461538461537,0.8134615384615387,0,0,0,0,19.4,0,Mailed check | One year,0.07845482654483904
8378-LKJAF,Male,0,Yes,Yes,38,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.15,3956.7,0,25-48mo,104.1236842105263,2.973684210526301,3,1,1,0,20.23,0,Credit card (automatic) | Month-to-month,0.3210426025893692
1310-QRITU,Female,0,No,No,18,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.3,913.3,0,13-24mo,50.73888888888889,0.43888888888889,0,1,1,1,25.15,0,Electronic check | Month-to-month,0.540598080405874
3237-AJGEH,Female,0,Yes,Yes,3,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,31.0,95.05,1,0-6mo,31.683333333333334,0.6833333333333336,1,1,1,0,15.5,1,Mailed check | Month-to-month,0.3158920661985909
6542-LWGXJ,Male,0,Yes,No,3,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.0,78.25,0,0-6mo,26.083333333333332,1.0833333333333321,0,1,1,0,25.0,1,Mailed check | Month-to-month,0.3158920661985909
6953-PBDIN,Male,0,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),72.95,5265.55,0,61mo+,75.22214285714286,2.2721428571428532,4,1,0,0,12.158333333333333,0,Bank transfer (automatic) | Two year,0.03985797462900764
6332-FBZRI,Male,0,Yes,Yes,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),69.35,4653.25,0,61mo+,69.45149253731343,0.10149253731343322,4,1,0,0,11.558333333333332,0,Credit card (automatic) | One year,0.1083693985604121
9365-CSLBQ,Male,0,No,Yes,71,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,24.35,1654.6,0,61mo+,23.304225352112674,-1.0457746478873275,0,0,0,0,24.35,0,Mailed check | Two year,0.014867514780752641
3466-WAESX,Male,0,No,Yes,16,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,69.1,1083.7,0,13-24mo,67.73125,-1.3687499999999915,3,1,1,1,13.819999999999999,0,Electronic check | Month-to-month,0.540598080405874
9700-ISPUP,Female,0,Yes,Yes,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.5,616.9,0,7-12mo,61.69,-3.8100000000000023,3,1,1,1,13.1,0,Electronic check | Month-to-month,0.540598080405874
5167-ZFFMM,Male,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,90.85,1,0-6mo,90.85,0.0,2,1,1,0,22.7125,1,Credit card (automatic) | Month-to-month,0.3210426025893692
7669-LCRSD,Male,0,Yes,Yes,12,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,56.3,628.65,0,7-12mo,52.387499999999996,-3.9125000000000014,1,1,1,0,18.766666666666666,0,Mailed check | Month-to-month,0.3158920661985909
0870-VEMYL,Female,0,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),53.85,259.8,1,0-6mo,51.96,-1.8900000000000006,2,1,1,0,13.4625,0,Credit card (automatic) | Month-to-month,0.3210426025893692
2995-UPRYS,Female,1,Yes,No,40,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.2,4062.2,1,25-48mo,101.55499999999999,2.3549999999999898,4,1,0,0,16.533333333333335,0,Credit card (automatic) | One year,0.1083693985604121
3179-GBRWV,Male,1,Yes,No,21,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.95,1339.8,0,13-24mo,63.8,-1.1500000000000057,3,1,1,0,12.99,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
0701-TJSEF,Male,0,No,No,9,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.25,576.95,0,7-12mo,64.10555555555555,-4.144444444444446,4,1,1,0,11.375,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
1848-LBZHY,Female,0,Yes,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.3,355.1,0,7-12mo,50.728571428571435,0.4285714285714377,1,1,1,0,16.766666666666666,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
5380-XPJNZ,Female,0,No,No,38,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.05,678.2,0,25-48mo,17.847368421052632,-2.2026315789473685,0,0,0,0,20.05,0,Mailed check | One year,0.07845482654483904
6608-QQLVK,Male,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.5,50.5,1,0-6mo,50.5,0.0,1,1,1,1,16.833333333333332,1,Electronic check | Month-to-month,0.540598080405874
1475-VWVDO,Male,0,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.9,490.55,0,7-12mo,70.07857142857144,-4.821428571428569,1,1,1,1,24.96666666666667,0,Electronic check | Month-to-month,0.540598080405874
3721-CNEYS,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.95,137.95,1,0-6mo,68.975,-1.9750000000000085,0,1,1,1,35.475,1,Electronic check | Month-to-month,0.540598080405874
4299-OPXEJ,Female,0,No,No,56,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),19.55,1080.55,0,49-60mo,19.295535714285712,-0.25446428571428825,0,0,0,0,19.55,0,Bank transfer (automatic) | Two year,0.03985797462900764
0096-BXERS,Female,0,Yes,No,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.35,314.55,0,0-6mo,52.425000000000004,2.075000000000003,0,1,1,1,25.175,0,Electronic check | Month-to-month,0.540598080405874
3055-VTCGS,Female,0,No,No,63,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),58.55,3503.5,0,61mo+,55.611111111111114,-2.938888888888883,2,1,0,0,14.6375,0,Credit card (automatic) | One year,0.1083693985604121
9405-GPBBG,Female,0,No,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.5,7069.25,0,61mo+,110.45703125,-0.04296875,5,1,0,0,15.785714285714286,0,Credit card (automatic) | Two year,0.02850424243502208
6704-UTUKK,Male,0,Yes,No,29,No,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.9,1332.4,0,25-48mo,45.9448275862069,0.04482758620689964,2,1,1,1,15.299999999999999,0,Electronic check | Month-to-month,0.540598080405874
9944-AEXBM,Male,0,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.65,2664.3,0,25-48mo,83.259375,-2.390625,1,1,1,0,28.55,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
2545-EBUPK,Female,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.05,186.05,0,0-6mo,93.025,8.975000000000009,1,1,1,1,28.016666666666666,1,Electronic check | Month-to-month,0.540598080405874
6270-OMFIW,Male,0,Yes,No,60,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,94.4,5610.25,1,49-60mo,93.50416666666666,-0.8958333333333428,3,1,0,1,18.880000000000003,0,Electronic check | One year,0.18282476432769298
1852-XEMDW,Male,0,No,No,22,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,65.05,1427.55,0,13-24mo,64.88863636363637,-0.1613636363636317,3,1,1,0,13.01,0,Mailed check | Month-to-month,0.3158920661985909
8158-WPEZG,Male,0,No,No,11,No,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,35.65,425.1,0,7-12mo,38.64545454545455,2.9954545454545496,2,1,1,1,11.883333333333333,0,Electronic check | Month-to-month,0.540598080405874
5198-EFNBM,Male,1,Yes,No,57,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,90.65,5199.8,0,49-60mo,91.22456140350877,0.5745614035087669,3,1,0,1,18.130000000000003,0,Electronic check | One year,0.18282476432769298
7663-RGWBC,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.15,44.15,1,0-6mo,44.15,0.0,0,1,1,0,22.075,1,Mailed check | Month-to-month,0.3158920661985909
3970-XGJDU,Female,0,No,No,62,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),19.2,1123.65,0,61mo+,18.123387096774195,-1.0766129032258043,0,0,0,0,19.2,0,Credit card (automatic) | Two year,0.02850424243502208
6845-RGTYS,Female,0,Yes,No,47,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,98.75,4533.7,1,25-48mo,96.46170212765956,-2.2882978723404364,4,1,1,1,16.458333333333332,0,Electronic check | Month-to-month,0.540598080405874
0123-CRBRT,Female,0,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,88.1,5526.75,0,61mo+,90.60245901639344,2.502459016393445,6,1,0,0,11.0125,0,Mailed check | Two year,0.014867514780752641
6077-BDPXA,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,194.2,0,0-6mo,64.73333333333333,-5.416666666666671,0,1,1,1,35.075,1,Electronic check | Month-to-month,0.540598080405874
2250-IVBWA,Male,0,Yes,Yes,64,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.05,5135.35,0,61mo+,80.23984375,-0.8101562499999915,2,1,1,1,20.2625,0,Electronic check | Month-to-month,0.540598080405874
6137-NICCO,Female,0,Yes,Yes,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,94.05,518.75,0,0-6mo,86.45833333333333,-7.591666666666669,3,1,1,0,18.81,0,Mailed check | Month-to-month,0.3158920661985909
