passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hour,day_of_week,month,distance_km
1,-74.00770198049021,40.76552801639455,-73.99350498489984,40.78368893969749,6,4,4,2.3467311664864834
3,-74.01430730217018,40.87900783397389,-73.98934685095793,40.86891432119214,21,0,2,2.3799401114360235
1,-73.83448651456715,40.801939010068814,-73.80199403290854,40.793420900002914,19,5,3,2.894477993333293
1,-73.81358948625937,40.818979981561206,-73.8009746511982,40.82359366974509,13,5,1,1.1789706676533203
1,-74.03081263095426,40.734509965718345,-74.04840035381481,40.73590595741018,0,5,4,1.4899811610369218
1,-73.81995089739777,40.88048428809872,-73.79604957446841,40.91648281253553,9,0,5,4.478665182515483
6,-73.91828408801457,40.699482686466986,-73.88199598884127,40.67452048324863,8,3,6,4.131121254305934
1,-73.93802351229506,40.85835436968911,-73.9326515453966,40.87573073788772,14,5,5,1.9842659386189994
1,-73.93679546300805,40.69100748580668,-73.91819799117627,40.67732675617889,20,5,3,2.1847735488962394
2,-74.03713089670192,40.893839334911654,-74.01813482868666,40.89463239544626,13,3,4,1.5991363112555914
1,-73.8555756775553,40.77343501832998,-73.85027541944208,40.75678347013411,9,6,6,1.9046145412261624
1,-73.7772217875067,40.69609837818176,-73.78548659294648,40.735272092525946,15,1,5,4.411261332014516
1,-73.89139796705987,40.73107509858416,-73.90824543591388,40.72805141850152,23,6,1,1.4588938508567162
3,-73.91490655860306,40.81160888731814,-73.86796205771545,40.81548317225747,1,4,1,3.974119058525519
2,-73.99187844656048,40.61723946340182,-74.03852486034765,40.590870716019595,6,3,3,4.909659001132048
1,-73.95241713722749,40.85948331683885,-73.95437335588936,40.85486087193655,3,0,2,0.5396807604005441
1,-73.90082282881852,40.86605271253039,-73.8601145831088,40.87005515172024,9,4,6,3.451871232401971
1,-73.90816700630594,40.69893040515125,-73.90410896779069,40.71121782785837,6,3,5,1.4084688880327871
4,-73.82228337708682,40.652337022517294,-73.79158694758726,40.664321494647595,3,6,6,2.912143693017195
1,-73.75555340090149,40.78971868470364,-73.7312388883426,40.80268751922922,23,4,2,2.5037606239180588
5,-73.96145318835345,40.66157649953493,-73.92230308203476,40.622881660379754,13,4,6,5.4244236160403565
1,-73.92797783384766,40.879057188226646,-73.91767399832726,40.84531271747889,11,2,5,3.850965509872822
1,-74.0412213672498,40.75500246458306,-74.06534060278516,40.77108988855695,11,0,1,2.706714049440822
1,-73.98495588224868,40.652941188011695,-73.9941683123819,40.629838014206136,18,1,5,2.683975466258446
1,-73.80249090632697,40.719618197415585,-73.83667689441312,40.70701097864068,22,0,6,3.204254862833064
1,-73.84313704490272,40.82359671322772,-73.87078768408526,40.82956705436866,17,2,3,2.4193967484308456
1,-73.75599367157238,40.75366152155106,-73.74410831642297,40.732406102497386,13,6,6,2.5668465707564705
1,-73.91264274287856,40.771681790585674,-73.90439346691372,40.80420909146724,10,1,4,3.6829452684850867
1,-73.8096340925955,40.644827407374834,-73.8054810486102,40.620812546831154,1,2,2,2.693229687238343
5,-73.78042504587768,40.621806769960365,-73.78089719995029,40.59175272329399,2,6,2,3.3420952038853002
1,-73.99344336666746,40.730200117072116,-73.99998838464843,40.7473124827553,18,1,6,1.9810988107408534
1,-73.75161121360253,40.7567197331084,-73.73678527272114,40.770130808572645,22,2,3,1.944974246861262
1,-73.86450607558714,40.72699182956424,-73.89509427299956,40.72100834629007,6,5,5,2.662158186890183
1,-73.86221946573416,40.81063077393576,-73.86269907082625,40.83150021969582,8,2,2,2.3209273950425753
1,-74.03922146048323,40.679113977527685,-74.02154032547692,40.687693709363906,17,2,5,1.7700145713267028
6,-73.87192967297528,40.693572628835895,-73.84579056059327,40.67977977993644,3,2,1,2.6851021899551455
1,-73.93847018475202,40.72260153274812,-73.95978029621516,40.72438728519522,10,0,3,1.8067679084267858
1,-74.04577407635114,40.68295832773455,-74.06900747358473,40.65775548692615,22,2,1,3.4195170843349154
1,-73.86541925189692,40.64422563200658,-73.87220124947619,40.68461831880466,23,0,4,4.527742314211559
1,-73.96977157821723,40.79231992806101,-73.97323234733724,40.775768588321256,10,3,3,1.8633477033572452
2,-73.97226699467625,40.70470220069302,-73.96474326097754,40.732169916671566,5,5,6,3.1193953247819084
1,-73.75234085406147,40.6512607148572,-73.77247137215558,40.62714223781662,20,4,2,3.1745004418559093
1,-73.98338686717986,40.70590928140028,-73.96939683206632,40.69407274895795,3,2,5,1.7672567591182928
1,-73.94505901358593,40.76789981228955,-73.95417935520781,40.7747144871155,3,0,1,1.0789171783951021
2,-73.88799953106539,40.61382193955655,-73.90893027811428,40.627531991722506,11,2,6,2.3334212773251712
2,-74.03672671929465,40.6259397925299,-74.01479341690568,40.65534303796351,15,6,2,3.7569191306818803
1,-73.82153475533617,40.80408917624946,-73.86191090653426,40.79169631935351,3,5,4,3.6674671210481775
2,-74.02727810641106,40.764305617863194,-74.05637604999839,40.73237539333248,18,4,6,4.314424778706002
1,-73.75204867504179,40.75692102030735,-73.77641312440058,40.74861083079589,22,3,4,2.2507454082660376
2,-73.7817253235495,40.67252786437151,-73.76038060697933,40.69181027898367,2,5,5,2.7994061450244723
1,-73.9168867434343,40.83208359015945,-73.92592897900457,40.83561018835249,9,3,6,0.8558553145424662
4,-74.00768919671944,40.815655294170455,-74.02493813513047,40.880950629664135,13,5,1,7.404052014221547
1,-73.93954959992317,40.76503201902075,-73.91411973518174,40.757513469305856,3,0,2,2.299166683086209
1,-73.87997412546616,40.7455385535872,-73.8960073998523,40.71894750149217,11,6,4,3.2508006640538576
1,-73.92503964816382,40.75748210172256,-73.9286742743521,40.74962599225344,4,2,1,0.9256549745368441
5,-73.83585740509696,40.71040372277,-73.86138052741234,40.7084599072352,22,2,1,2.1621428373997555
2,-73.94126102193103,40.625851899894094,-73.9372710171392,40.64077216002144,20,0,6,1.692877888269729
1,-73.91070020421459,40.70093198450878,-73.91831257776406,40.7348963185311,8,4,3,3.8307658247221057
1,-73.90420910576086,40.62405438751437,-73.91106436712866,40.61019667814017,18,2,2,1.6459639515306508
2,-74.01015216866733,40.831896999044766,-74.02636691969454,40.79566970729488,18,4,3,4.253139944123406
2,-73.93635876540412,40.726971488737256,-73.93083851226334,40.737718859151464,4,0,5,1.2823815751308603
2,-73.89050125814066,40.842729768900384,-73.91697529058008,40.87217802986756,10,4,5,3.959749220834283
1,-73.91882324823922,40.68727215621487,-73.94189672797005,40.677115870543666,23,2,2,2.249634883274867
4,-73.89790210888432,40.764506625223376,-73.90884748373203,40.731452424485745,16,0,4,3.7893476382648377
1,-73.88290973987186,40.615745219446765,-73.90424995952324,40.61269382019253,2,4,5,1.8329871811353913
1,-73.97321390042502,40.62709232456969,-73.9482379851875,40.61103886268362,14,2,5,2.7622992160642186
1,-73.9765525544613,40.67704089311358,-73.94835681221292,40.6475527592158,6,0,6,4.050621398455726
1,-73.97081245952589,40.67012375250833,-73.99677061918075,40.6785840536401,16,5,2,2.382708594178994
5,-73.76649342473942,40.78267990629689,-73.77667977419318,40.76422515375155,14,3,4,2.2241354160521998
4,-73.97123929135122,40.76598890275419,-73.96389993809065,40.75113268449984,14,0,6,1.763809775901938
2,-73.84274464736018,40.69251713680042,-73.83089088370839,40.73469575212248,22,0,5,4.795279341208682
1,-73.80531369076735,40.66535215672601,-73.8092455998391,40.66594739874864,22,1,3,0.3381739640291487
1,-73.91585136680834,40.76482663985448,-73.90215724665308,40.79221889772283,20,4,3,3.256829322902169
1,-74.0419558606547,40.84530968168372,-74.03425183316783,40.84795639880808,8,3,6,0.7117213667350499
1,-73.83239982044104,40.63654738177315,-73.7706388772353,40.60897969325039,15,6,6,6.0470641532038805
2,-74.01176708332896,40.78933505362913,-74.01255368467162,40.782077555579384,10,4,1,0.8097097842643134
1,-73.88153527815913,40.64547786137659,-73.89086190482193,40.65694625603352,12,4,2,1.4984275446762967
1,-73.97015565872067,40.62535465274836,-73.97106383499822,40.64386605189977,12,3,1,2.0597997694819594
1,-73.82889440906264,40.80046700817796,-73.82477770814948,40.806152167553506,22,2,3,0.720895953028385
1,-73.9058808735393,40.75553070443914,-73.91621502558878,40.742728396073886,22,0,4,1.6686305170031992
1,-73.76329940134497,40.82997673355827,-73.76631997600992,40.824263721701634,12,5,2,0.6842111156445997
1,-73.99562656853547,40.60774945309581,-74.00835479218695,40.60357285296989,23,5,6,1.1705844774248222
3,-74.0336271724151,40.83176732760195,-74.02877519693132,40.84678128991291,8,0,5,1.718648622553994
1,-73.93526688848375,40.814764796551856,-73.94493939718896,40.79814344545456,15,4,5,2.0195618366797667
1,-73.887469598987,40.80179738597267,-73.88677321666474,40.80549215998736,13,2,3,0.4150002630882408
1,-73.8961991040472,40.635114788225536,-73.92826134327247,40.6027382221554,7,5,4,4.503783983304763
1,-73.9533603571551,40.81485934914021,-73.96390738596016,40.83169807595421,9,1,6,2.0720572311965717
1,-73.94321785738008,40.606192444973765,-73.91624572727025,40.60927265399295,22,6,1,2.302532101033752
1,-73.91529832622588,40.767760782489034,-73.90681052929425,40.778724671698924,4,5,6,1.4131978550600974
1,-73.9140065390718,40.8321607368699,-73.90485100229994,40.83839971721385,3,6,3,1.0366108349354137
1,-73.77931141337787,40.897914194278314,-73.75835806926655,40.85857906467027,23,4,6,4.715305752486528
1,-73.77834727561111,40.777775372786614,-73.77929499071416,40.74014069855206,10,0,5,4.185546052800667
4,-73.93772098550548,40.6438079132947,-73.92468601290142,40.661258778371526,11,0,5,2.2303687827744616
3,-73.9649303552456,40.66720877469755,-73.97569903522829,40.67413764716878,1,1,1,1.1909832395801665
1,-73.98741833438953,40.69923933838011,-74.00445098898341,40.70725841301654,5,2,5,1.6901478900012217
1,-73.96697573068793,40.874448032585704,-73.98631296775783,40.843135681017664,4,6,6,3.8428432530264423
1,-74.03807008893111,40.633975782438455,-74.0547796402915,40.66053585602186,19,1,3,3.272555612561342
1,-74.04507807138191,40.80188271000792,-74.06286451670701,40.82212928996847,0,3,5,2.703533707450724
1,-73.98935721812698,40.64546957695712,-74.0332258445807,40.61717855805058,13,5,3,4.858056989581747
1,-73.88625099710373,40.88603868391936,-73.85934813737371,40.894564667568105,22,1,4,2.452120205992326
1,-73.852985989597,40.61584643286534,-73.85848960490951,40.61928510604132,23,2,5,0.6016574517265638
1,-74.04052068105472,40.71322954486539,-74.01222066041056,40.72309187440231,7,3,3,2.6250973945875793
1,-74.0273650193561,40.742210166773695,-74.01752723545248,40.75945346426933,4,2,1,2.0887888040540754
1,-73.85097869642722,40.64856682460995,-73.85978242431675,40.64367361267854,13,3,3,0.920726929454132
1,-73.81308091249736,40.80767857120359,-73.83942970067365,40.83604317833754,15,2,3,3.855318879010398
1,-73.84832764198103,40.8713252154301,-73.86223560068895,40.857434119146994,16,6,1,1.9374473236610616
1,-73.90463845566231,40.81317975740252,-73.88768817074352,40.840007621346345,2,3,3,3.306519334229842
1,-73.96726937159018,40.81418451715373,-73.92169057418063,40.818915528717646,15,5,5,3.871501033089099
2,-73.8275644695882,40.83964752746569,-73.83258888042882,40.830253008101664,6,6,4,1.1269046106386773
1,-73.8396181045975,40.78543785389788,-73.8250921860584,40.799820871867745,23,5,4,2.013245911263048
1,-73.75550847061382,40.66774632294987,-73.7610446369502,40.691400039532105,7,0,2,2.6712836646723463
1,-74.0394443971775,40.88645802278064,-74.08075830636513,40.86414861483774,9,0,2,4.268465527674038
1,-73.97017117227713,40.86468157828323,-73.9431525910418,40.83989391991195,9,5,6,3.5722679644006945
3,-73.78853739579964,40.63470233871226,-73.7833690137281,40.63843833019612,8,4,1,0.6023046482304617
1,-73.87016986411795,40.890077975749946,-73.8909902335968,40.884223043158435,6,3,4,1.8673938929654637
1,-74.0308513931228,40.74717448648026,-74.0066118917248,40.75997068507767,21,2,4,2.488646136527561
1,-73.9293021229724,40.638211346348264,-73.93068711921022,40.63517661045167,12,4,6,0.35711138247675417
1,-73.99998606651492,40.88842746297942,-74.04290168737305,40.872553946644175,10,3,5,4.016596967005479
1,-73.94668858287864,40.8237663500078,-73.97612801250182,40.81080863146094,16,3,6,2.865912816964637
3,-73.98806833465686,40.85701614095364,-73.98138707536928,40.82347229846719,7,3,4,3.772013944731464
3,-73.94969836587542,40.79605666439219,-73.95463494481194,40.790838391007206,13,0,5,0.7137124811357883
1,-73.75954707879116,40.78303271028792,-73.76003379958338,40.777489887548626,16,0,1,0.6176947387950161
1,-73.86708059404302,40.78326128258998,-73.86635982692712,40.78595186954587,0,1,3,0.305271982628393
1,-73.83906785467023,40.841151920740145,-73.81922629306048,40.83958809813101,13,4,3,1.6781610344378861
1,-73.98391379191338,40.80378615498174,-74.00408224824041,40.76183771988061,2,5,1,4.963936373662141
1,-73.90779052528933,40.69402384329401,-73.94129850659317,40.671231522728824,18,3,1,3.795587707275237
1,-73.92497406631223,40.75322217111247,-73.9069542172802,40.75777040334781,17,0,3,1.5998591064806287
1,-73.80812615512421,40.622125877097346,-73.79012045584953,40.63932338213197,12,1,4,2.442455117805702
1,-73.94087153350547,40.7550366669624,-73.98040413716065,40.738371071853955,12,1,2,3.8111557362173394
1,-73.93588631888845,40.81447693792634,-73.95719156586496,40.806460552784245,5,2,3,2.0024094230594645
1,-73.9611419109354,40.83042280556664,-73.9587935957799,40.86208930947132,5,5,3,3.5266907130511873
1,-73.99200781636482,40.86031075502522,-73.96442312723323,40.85919373824484,8,5,6,2.323145187412142
1,-73.88281673100549,40.82552937439283,-73.87145525040945,40.83002971404825,21,2,2,1.0789987768390432
1,-73.79789900417671,40.789538984711854,-73.79153526689949,40.81098718809181,19,3,5,2.4443462346135765
1,-73.92856252170384,40.78116149926372,-73.90898892633749,40.76366090678741,17,0,5,2.550221434890521
1,-73.94203044706182,40.74729462539533,-73.94429762646976,40.76949891179625,6,6,5,2.476377468850053
1,-74.04400219413483,40.7115405066385,-74.03707891164791,40.708288445512345,17,2,3,0.6865093430997888
2,-73.82410015736991,40.732554570853395,-73.83743787825709,40.743103763820784,2,4,3,1.6244262253664026
2,-73.92700560419311,40.76725149291844,-73.91483159370122,40.776949347034325,18,1,3,1.4878872480429823
5,-73.92990673023067,40.85481446444688,-73.90018218881546,40.85161419297076,11,1,6,2.525226029552068
1,-73.78641428328851,40.890947583924344,-73.77917183701743,40.85545376093201,19,0,4,3.9934352862445817
4,-73.9147971236975,40.70915961649156,-73.88390626633537,40.709050202552056,16,4,3,2.6037930829534663
2,-73.76905502559488,40.65255212233567,-73.72258649997666,40.663786605840265,9,6,6,4.114034549094877
4,-73.9349694088295,40.78107586278582,-73.92349746468416,40.80879131119222,4,1,6,3.2295819506108723
2,-74.01668286018999,40.60312329598376,-74.00734864139984,40.57944017620185,20,4,2,2.7488585259470306
1,-73.77987650857341,40.69303985349711,-73.80329100113683,40.66463714313292,22,6,1,3.72465474100318
1,-74.02404024135282,40.6004817841719,-74.00215445291035,40.60725773448632,13,6,5,1.9953667549499654
1,-73.78518275671766,40.83025093247213,-73.76908856328161,40.863847595698886,4,2,2,3.9734979054914437
1,-74.0322181639696,40.670222506372745,-74.02496264719512,40.703528390867994,8,4,1,3.75363354593732
2,-73.75942839548524,40.8972538822498,-73.77167912765965,40.91780008885129,17,6,5,2.505886196281584
1,-73.83244229720658,40.78434269613333,-73.84057609752297,40.80788504665572,5,6,5,2.7058512402133466
1,-74.00892957829078,40.87753846025904,-74.00948288042939,40.87459446639732,22,6,6,0.33064612147346795
1,-73.87300671859012,40.62108287076631,-73.89264618292941,40.62813343533644,3,2,4,1.8335534015524155
1,-73.81329266741373,40.63103477161324,-73.82464434786654,40.64173904450696,16,2,1,1.5278192176106609
1,-73.80317679068816,40.632935297858666,-73.80851789725504,40.60987405578606,9,2,1,2.6036149202577152
1,-73.81369744578556,40.89968205948672,-73.79624563842587,40.874389507145786,4,6,5,3.1720467464654085
1,-73.94896296524759,40.630953875614715,-73.9385010918635,40.637394091239976,18,2,6,1.1367443037359546
1,-73.90250166233854,40.61278927410055,-73.91599905267383,40.640846791488514,5,1,2,3.321296263358413
1,-73.93344136817889,40.69334111604249,-73.94112389137574,40.69322968515121,1,4,2,0.6478258031817804
1,-73.95127067230777,40.82737831100314,-73.9584577309266,40.84350070046816,13,4,1,1.891946991261912
2,-73.78073247703415,40.858679783321655,-73.78867062098529,40.87075995152732,20,2,2,1.499976896399735
1,-73.90496204709103,40.898895377470915,-73.92379296864706,40.88720607092465,9,6,5,2.0481387826062245
1,-74.00314105637985,40.77153147255029,-74.00040076027273,40.779147704149814,8,6,6,0.8777589554792236
2,-74.0276160278028,40.79150373980727,-74.00035261785467,40.80622178924504,8,4,6,2.8186841600818173
1,-73.97892546430998,40.72887472708965,-73.98084012855985,40.76906245642191,20,0,3,4.471581384654884
1,-73.89084816997314,40.67615154452234,-73.85145752942086,40.65734946083705,3,5,3,3.9254030151681203
1,-73.95064336835432,40.67251228817321,-73.98090984664769,40.64786272969943,21,6,4,3.74572041990701
1,-73.92983362060545,40.69196732551183,-73.96310784717751,40.66660538771415,9,4,1,3.978217431928775
1,-73.77333471930567,40.73847787383765,-73.77411684553296,40.75485522655655,5,6,5,1.8222700676452483
1,-73.8244739926326,40.663554722330154,-73.80682898300788,40.66560605323457,6,6,4,1.5056551533962723
