passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hour,day_of_week,month,distance_km
1,-73.96086075611345,40.66534732860165,-73.96623277328551,40.65524500520483,20,4,4,1.2112781438044928
1,-73.84864416335225,40.62457160177133,-73.88018184678064,40.64817980977603,8,1,5,3.738065013393067
1,-74.00863653423042,40.630526426908666,-74.03479329480787,40.634820775155504,0,0,5,2.25832081577246
2,-73.80044023897804,40.79573397511304,-73.80914631866479,40.80857813758929,14,3,1,1.6052320864041063
4,-73.89520339000875,40.77693616323718,-73.89035402120649,40.81081306274794,18,0,1,3.7889949313937876
2,-73.99113038613429,40.784402470383895,-73.97769199911475,40.77014902066104,23,3,5,1.9473955372299017
1,-73.93587028825338,40.87788472130195,-73.95164479132094,40.87335733403848,8,2,4,1.4186181831110276
1,-73.93425391333778,40.85960507171377,-73.92082184887293,40.85014952299347,10,4,4,1.543266930031748
1,-73.87093438964169,40.72649947108358,-73.87202093051957,40.716534535655974,12,0,4,1.1118272442604724
2,-73.85856714363881,40.67725420054018,-73.89491230683564,40.69378828688471,19,0,5,3.5737665240643843
1,-73.77195509382148,40.79471807517142,-73.81000893591848,40.80704077445733,20,6,2,3.4838728032531674
4,-73.98849423253837,40.75417113878875,-73.99231282579684,40.72422121333018,19,2,3,3.3457835285690836
1,-73.8322730434285,40.83925724468059,-73.83310393094473,40.825354477046865,18,4,3,1.5474969447301863
2,-73.82332684141484,40.68449922687481,-73.787296890822,40.68133823280317,11,1,1,3.058392934371254
1,-73.89117881099298,40.66971419456149,-73.87999717120015,40.65463377603323,17,2,1,1.923907765410224
1,-73.89241840857567,40.70415096941044,-73.86730579711984,40.71568980873512,13,1,5,2.4752055473439087
1,-73.87672670203541,40.86205527597168,-73.90126419414506,40.85962425026137,6,6,5,2.0811550633202915
1,-73.8462053380102,40.75096953215616,-73.87701504132399,40.75016754710578,18,4,3,2.5968382066686453
1,-74.01700622927038,40.85241086057472,-74.03421807970824,40.85593502872274,7,4,6,1.4997096452203853
2,-74.03819218279037,40.68109848092961,-74.0765180855129,40.664974028133386,19,1,3,3.696195543445858
1,-73.79938162656615,40.7727926517574,-73.82593805302403,40.75080656169994,20,4,2,3.313510334095238
2,-73.91972207194394,40.613713145821585,-73.90943060138828,40.61188509083891,14,0,3,0.8921775701121398
1,-73.99078429925343,40.750309437704054,-73.968379951913,40.72065445638443,11,6,1,3.7995778159502605
1,-73.82767635863716,40.7047121837358,-73.8500287722252,40.72290513191,13,4,1,2.76434185378876
2,-73.99299007604934,40.663213121913515,-73.98538483666205,40.64929319972722,1,1,5,1.6755133438286403
1,-73.9123256580206,40.62574524327595,-73.91458137688838,40.65554087201238,20,4,3,3.31858510734803
1,-73.91980782305413,40.753772705431246,-73.92588238090167,40.75349847844626,2,4,6,0.5125846543344255
1,-73.90296937540047,40.64906247592647,-73.87938149173874,40.632582469566216,3,5,5,2.705381235075471
1,-74.01023676846248,40.6880813606194,-73.98900235182887,40.68451861689851,0,6,2,1.8337481053807327
1,-74.00829518417072,40.8211740229674,-74.00842038075915,40.83678445706333,21,6,4,1.735833035724346
2,-73.95100125891676,40.85516801199881,-73.95219834490379,40.856006911752374,5,2,6,0.13725049884640877
2,-73.98151448136417,40.68233504351443,-73.99805151267259,40.70621672222838,11,6,1,2.9992659652308116
1,-74.0245897555956,40.605697378962454,-74.03557318096448,40.6141524630877,23,1,5,1.3204292603317278
1,-73.97468864485707,40.65806432772249,-74.01659595367389,40.65252589670309,7,6,5,3.588425595207027
1,-73.85485000464581,40.61897738332015,-73.86259904672781,40.61467445148238,18,6,6,0.8103878463242635
1,-73.92339855824542,40.84623957520953,-73.9213778510324,40.86939196110515,19,0,6,2.580030874328077
1,-73.81612659377521,40.75775416167193,-73.79246528620156,40.74590833589572,18,5,4,2.389037232321903
1,-73.76301644375084,40.61068037963795,-73.74225832473999,40.59080208082914,2,1,1,2.820828698171552
1,-73.93391418877367,40.61026437586231,-73.92611043088012,40.593457042348795,0,4,5,1.98161756836217
1,-73.92862040014967,40.66285639777247,-73.90458318865848,40.64598728743664,10,2,2,2.762281780364445
1,-73.97701567814133,40.75320058646221,-73.9926200134216,40.77919512381472,21,3,2,3.175176857463218
1,-73.97041159732458,40.80742190421253,-73.99197822583665,40.834460594126064,2,0,1,3.5118155448089494
5,-73.9815632790039,40.87873516566113,-73.95527587001176,40.887058006750024,11,4,5,2.3959037988781016
1,-73.99632144653175,40.66002928573565,-74.00882314286692,40.659514261969925,20,4,4,1.056091718474324
1,-73.84522842390797,40.858019896217186,-73.84161344673922,40.855818907800305,5,3,4,0.39029333775209607
1,-74.03972362791201,40.81466787336934,-74.02288056567342,40.79178509567902,18,2,1,2.9127364726058778
1,-73.80091110661922,40.75869172157501,-73.8010312822058,40.754997297021966,7,2,6,0.41092595530810966
1,-74.04881144971873,40.729477479074944,-74.04760938503695,40.73622208866867,23,1,1,0.7567748572158168
1,-73.76657896291482,40.89769739620403,-73.80522088299797,40.90836200593933,16,4,5,3.457324293984799
1,-73.75005335039157,40.67720493674957,-73.71334763526856,40.67116263146544,18,2,6,3.1675911965069234
1,-74.04153068411527,40.83530139348115,-74.02999103798425,40.848046141622675,1,1,6,1.717740120621922
1,-73.96070086157253,40.648815622694265,-73.93376815625956,40.629057887879014,22,3,2,3.1608551951979327
1,-73.93568135596433,40.79049044189988,-73.94960187564745,40.75850356195156,14,1,4,3.744959098548344
5,-73.7646993962773,40.70641634106689,-73.78078691829191,40.6838607742742,6,4,6,2.851298937961484
1,-74.03405377436887,40.759759890786675,-74.00124509160395,40.76443443168631,12,5,1,2.811677820194563
1,-74.0073107263606,40.66422606037521,-74.03384537869215,40.69405019041731,16,3,1,4.000575049810397
3,-73.7746114057896,40.69679171251085,-73.77969431145104,40.701050334860966,21,0,2,0.6386307376825848
1,-73.79790878752655,40.67289375826392,-73.81307293013029,40.70125411446431,8,3,3,3.402872916920314
1,-73.89504626121263,40.8416249351883,-73.93027971433067,40.78557170499191,20,0,5,6.902191203773564
1,-73.77881327191685,40.70468494664465,-73.77267184378941,40.680882677119826,0,3,3,2.6968639997667316
1,-73.93031253188352,40.702618043316605,-73.92570810686668,40.70428843867642,7,5,2,0.43028918598946025
1,-73.97150529602662,40.8491535507239,-73.94897431497492,40.85226012821857,22,5,6,1.9262993870554088
6,-73.78075758455043,40.70900923860411,-73.77927172935318,40.7339075414369,4,0,2,2.771395232334949
1,-73.75339205980386,40.80112204645344,-73.70880516977428,40.77091718044233,11,3,6,5.037038021819957
6,-73.9506320451115,40.66438331765707,-73.91865222200477,40.65066787822808,0,2,6,3.098894934765942
1,-73.99341054696521,40.81758136094831,-74.01952313369742,40.8137421709073,16,3,1,2.2385645582911113
1,-73.8256926972614,40.611275986633494,-73.8199102414775,40.618368899174015,3,5,5,0.9275079045099223
1,-73.89345613637575,40.62431115062937,-73.91506081247496,40.65456365933315,22,2,1,3.826110197527639
3,-73.787852878794,40.60345901101994,-73.77118052896917,40.58765056048303,14,3,1,2.2520049283243706
1,-73.79252599046305,40.69358307357646,-73.7697143287762,40.70737049165672,10,6,2,2.4593481434718805
2,-73.76036012320553,40.833015028182665,-73.73727312775857,40.81677613952156,17,4,2,2.652200306061417
4,-73.78972469410945,40.81293168327517,-73.7720370049426,40.78504767273613,5,3,5,3.439505546381122
1,-73.93298588045084,40.82912526395283,-73.90593238480405,40.8372994956979,14,1,4,2.450839627203717
1,-74.04861350348979,40.772669124947214,-73.99963551230105,40.798508716385435,21,4,4,5.0258608885569735
1,-73.91342069578744,40.769021661476174,-73.91593547213513,40.77310444447625,23,2,6,0.5009482421522913
2,-73.76386918113616,40.695725022126624,-73.76335436554709,40.70529948897771,1,2,4,1.065516336291066
5,-74.0257241763473,40.69492077477638,-74.01186888522952,40.69578869859522,4,1,1,1.1720721090206703
1,-73.87172619839488,40.662879364938455,-73.88568823521668,40.66266018192752,11,2,4,1.1779191190913065
1,-73.81913693619542,40.77386857385571,-73.8175077520539,40.81710233619437,18,1,6,4.8093308525638845
1,-73.81805019524282,40.74681587839707,-73.80261465803343,40.740838924904686,5,0,2,1.4603644527781288
1,-73.87762992890198,40.65441431431012,-73.87253772195733,40.62111324963015,2,2,2,3.7277554902239767
1,-73.99249292759401,40.872637792975006,-73.98357380107666,40.86281543035046,23,1,2,1.324908374140649
1,-73.85080119476211,40.68049470711257,-73.83530477980912,40.677442805178835,4,6,4,1.3501157691536323
1,-73.87862292951088,40.78566727360471,-73.85593358548154,40.845433943780655,13,4,1,6.914609772533533
1,-73.89550786450536,40.68802706497468,-73.89186528389256,40.69558367012329,6,5,4,0.8946210699894732
3,-73.89303054164034,40.76197618064529,-73.89116700781122,40.75313673059492,1,4,1,0.9953558226529305
1,-73.84475068388267,40.73862397771247,-73.86973788366187,40.73406557189568,22,1,1,2.165446480146745
1,-73.90954570607055,40.85002020686482,-73.92396913812698,40.85713839424034,22,3,3,1.4484778267794507
1,-74.04237722848612,40.7627664491846,-74.05589373440478,40.77521457624213,23,5,4,1.7920884099768375
1,-73.7970091974388,40.69968814174177,-73.80980266585465,40.705872767358635,13,6,5,1.2790587346973055
1,-73.86426507479445,40.623473947883866,-73.86127212367008,40.62448953178856,3,0,2,0.27668972004842335
1,-73.75846038943504,40.850255303923696,-73.76510967100563,40.87823370362129,11,5,6,3.160905558645011
1,-73.99090208324832,40.80772497678259,-74.02007012956476,40.81107716111819,4,3,5,2.4829814324657233
1,-73.895897562335,40.696401532178946,-73.88737851126605,40.710299418489065,21,0,2,1.704079460784706
1,-73.81985406935704,40.76647032813598,-73.81751800673649,40.76301201812046,6,1,4,0.43195222779273607
1,-74.04599858654964,40.719663459939134,-74.03726185089526,40.733877276809565,22,0,5,1.7435621783535529
1,-73.94437705605726,40.66243251369911,-73.9242644669558,40.62985548464155,15,2,1,4.000146204374094
1,-73.95646876377516,40.6607476795757,-73.97272533630692,40.66130015097874,7,0,4,1.372617256801579
1,-73.88680792630706,40.71360300743989,-73.89161961755612,40.70647353683457,16,0,5,0.8904802947215837
2,-73.98828647217488,40.895274052998936,-74.00588485933692,40.89599338867563,23,5,3,1.4813515624051345
1,-73.85374619228978,40.60465904141407,-73.88033990627285,40.59646034819877,13,3,1,2.423239024956756
1,-73.80289822157188,40.8599629840956,-73.81781698074299,40.873012455372,2,4,3,1.9181516162965766
1,-73.91449788157745,40.6967786511505,-73.90879536348352,40.68367161516608,0,2,2,1.5346937592295458
1,-74.04517597407822,40.73361168815277,-74.02623989209557,40.71624577050151,20,1,2,2.5050177462953536
1,-74.039118029593,40.62149249961146,-74.02981738382945,40.63099366096052,16,0,3,1.3161492360665825
2,-73.88451914020477,40.733868139654014,-73.86705854426877,40.76126190378581,20,1,2,3.3825906574474414
1,-73.92488233577424,40.610405870561905,-73.93168634496273,40.61524516655928,3,5,2,0.7870293288006941
1,-74.0422885419671,40.76452661625155,-74.04316557199657,40.77133147588358,18,1,3,0.7602620312570351
1,-73.98558568914406,40.75839039777966,-73.95303721954394,40.76298030594148,12,2,2,2.7884622365328346
1,-73.91409795589196,40.798901123234465,-73.89973983717762,40.779873515090266,12,3,1,2.436725491562935
1,-73.78838107924557,40.769548700143744,-73.79627484893174,40.7740386124444,1,5,4,0.8313394842945376
1,-74.00699495378389,40.83837554230619,-73.99460915192942,40.86833449314667,13,1,3,3.4903635606623853
1,-73.79756479800795,40.89006055196121,-73.81444924237871,40.914250073469226,8,5,4,3.0411257578483917
1,-73.88138076998234,40.844148407024115,-73.89029513784749,40.83814830770463,9,6,6,1.0037275896627795
1,-73.9722426936677,40.797952393020914,-73.97862292501335,40.847098643302616,8,6,1,5.491121491053445
4,-74.03653347652687,40.87740728070818,-74.01745394333224,40.867760630718024,4,1,3,1.9298168529852033
1,-73.93944397233219,40.80067984733062,-73.93343581247044,40.79433589086069,7,2,2,0.8679829309190202
1,-73.92704617038693,40.82464799203862,-73.95251181564679,40.814272672562616,6,1,4,2.433737255110332
2,-73.99527718052046,40.64020568243641,-73.99407156559901,40.63849625445328,3,1,3,0.21558898642047822
1,-74.00899302558466,40.635470628683635,-73.99242755599393,40.643624489690566,20,6,2,1.6660563579801506
2,-73.99431559278808,40.66825667554391,-74.01965189243596,40.67195023836648,1,2,2,2.175937470173288
2,-73.81164824563757,40.8954398671508,-73.8281507195362,40.914031158502894,13,0,2,2.4893781164158306
6,-73.89770193763715,40.751151157398255,-73.88553468147252,40.748244518974005,21,5,3,1.0746941607464873
1,-73.85319768732865,40.7504941286791,-73.81726074045659,40.712881733074376,16,6,3,5.1634184836559625
2,-73.81941114722284,40.80285782487323,-73.81039085670018,40.79180257912916,20,0,3,1.4448842603302365
2,-74.01558630334384,40.61887977113456,-74.03833113268377,40.630174877361576,0,4,3,2.293949062996294
1,-73.96403415141968,40.714461036376015,-73.94739038265386,40.74215683323369,20,3,4,3.3839469963995836
1,-73.75864846929134,40.71102376091308,-73.75850323766211,40.69992939481462,17,5,1,1.2336979659319676
1,-73.89054880464914,40.80308009912573,-73.91715892706277,40.79467868796765,11,4,1,2.426922716925249
1,-74.04545013561673,40.84878133952636,-74.05522810069593,40.851060893595864,7,2,4,0.8606059533821422
1,-73.77608960857526,40.766148045813544,-73.77742564329175,40.75943784294475,23,2,3,0.7545773403765427
1,-73.80255946256975,40.83795256200526,-73.8016204439629,40.8543728462027,0,6,4,1.8275599559319513
1,-73.82580249140914,40.81845548155088,-73.81730703243822,40.83158326858245,3,6,2,1.6253702730823112
1,-73.77265169244092,40.77767173397829,-73.76794149676539,40.7979212222035,12,4,5,2.2862929289089355
3,-74.0326163030767,40.611927262741865,-74.02945086801407,40.607355002511504,2,4,4,0.5743553728048454
1,-73.9572597123239,40.837919465436606,-73.92456432268911,40.84205900709646,20,5,2,2.788693436613656
1,-73.95117229400121,40.67431663762027,-73.95678436761455,40.68260079566491,16,0,3,1.0356152636108
1,-73.9316977620717,40.68275209392061,-73.90976945037939,40.66791086079289,19,0,6,2.4785356824299583
1,-73.86365077111735,40.899818763969805,-73.88535320662501,40.90387245202606,2,3,5,1.8788456077919784
2,-73.89204258676865,40.84010121634472,-73.90558068634498,40.84931692431769,17,0,3,1.5319695230087158
1,-74.03668659773162,40.651027809504605,-74.04638371928256,40.62843095680323,3,6,1,2.642519620535402
1,-73.95699219506051,40.79629781507773,-73.93547911906707,40.8039089374657,17,5,1,1.9988477955038966
1,-73.91276258750993,40.81255427657765,-73.88838459749861,40.80224864198277,12,5,4,2.3500855801658744
2,-73.90926910751455,40.67054291281187,-73.90472273355323,40.63952471908855,6,5,3,3.470323201828983
1,-73.95028631803672,40.68730249884125,-73.92520125214243,40.7221425926178,5,1,5,4.413555413780567
1,-73.90514952957949,40.86109807781798,-73.92116683331705,40.859072402620896,11,0,5,1.365722071748968
1,-73.96877745595314,40.62704601985432,-73.9500319801731,40.64158062314612,22,6,1,2.2614494958436384
2,-73.95209161353262,40.64950716264298,-73.98601250204763,40.67657458354464,13,2,3,4.15268324644545
5,-73.92747354291588,40.7812861270739,-73.9209119040005,40.77298027289114,11,3,3,1.0762185485373472
1,-73.9453848355429,40.69794708848724,-73.96348906734589,40.70832881904181,23,0,2,1.913555409956396
1,-73.91454644827759,40.69667270508221,-73.92350437002922,40.67726816929231,6,6,6,2.2860657845131236
1,-74.02667047904266,40.64708592428735,-74.05397031940426,40.64167917629661,18,1,5,2.3804850229705443
1,-73.78436774544676,40.79858026976978,-73.76194043737742,40.8390914788797,7,6,6,4.884008816821081
5,-73.93800124227249,40.643558989069014,-73.94258730843636,40.58566963510747,18,3,1,6.448631636761655
2,-73.9831579472799,40.658096534015144,-73.95897576835358,40.675091409480615,13,4,6,2.7804829640138373
1,-73.92948713997599,40.80587124698825,-73.92749035403463,40.7740837949436,14,5,1,3.5385985574647596
4,-73.85030602115665,40.78088612325111,-73.83975407629501,40.76454341981448,10,1,6,2.022833693752482
1,-73.9383639411976,40.891695776741265,-73.95120428064229,40.86837748211033,22,2,1,2.808623607005745
4,-73.9539224006461,40.870786574290115,-73.98115435089467,40.87704839233123,0,2,3,2.3931962781183933
1,-73.79560436202152,40.8720246955953,-73.80445913112608,40.83804426421334,4,5,4,3.8511438243968548
1,-74.04080929233815,40.74018681518433,-74.04545474980145,40.76814062962587,12,6,3,3.1328550694088273
1,-73.75186898729669,40.80885645378184,-73.75420390239805,40.78593733454767,18,0,1,2.556057675575658
4,-74.00739945435868,40.74669759469335,-74.01098108987172,40.760058527483245,9,4,1,1.5159905868124628
1,-73.93517580273772,40.83906577228117,-73.94855168578614,40.81751177421907,13,3,3,2.6477768179434733
1,-74.03464607929953,40.84122905267006,-74.00148549636017,40.80428975392008,5,0,2,4.965584874482246
1,-74.01818845574536,40.88451199644934,-74.0484235078819,40.88353804327287,22,4,5,2.54408731662286
2,-73.94106900381713,40.68115484940437,-73.93354926437374,40.69322609784242,7,5,6,1.4844777882096498
1,-73.83620156910588,40.81164523370598,-73.82859114514828,40.82309592796974,10,2,3,1.4252516250292706
2,-73.83006354247591,40.76046254830431,-73.80698518917919,40.75969063385022,4,2,2,1.9456596330526343
1,-73.88805357904849,40.70499330502671,-73.88613595263956,40.75548613977962,23,1,3,5.616871725035637
